time,IM,S1P,S2P,F2,F3,Rec
72,0.85,0.741117999,0.878473876,0.5,1,0.732
73,0.85,0.743656614,0.879419847,0.5,1,0.738
74,0.85,0.74612835,0.880364313,0.5,1,0.739
75,0.85,0.748535873,0.881306987,0.5,1,0.742
76,0.85,0.750881729,0.882247597,0.5,1,0.743
77,0.85,0.753168356,0.883185885,0.5,1,0.744
78,0.85,0.755398082,0.884121603,0.5,1,0.746
79,0.85,0.757573137,0.885054517,0.5,1,0.748
80,0.85,0.759695648,0.885984405,0.5,1,0.75
81,0.85,0.761767655,0.886911053,0.5,1,0.751
82,0.85,0.763791104,0.887834263,0.5,1,0.755
83,0.85,0.765767859,0.888753843,0.5,1,0.756
84,0.85,0.767699701,0.889669613,0.5,1,0.759
85,0.85,0.769588335,0.890581404,0.5,1,0.764
86,0.85,0.771435392,0.891489054,0.5,1,0.768
87,0.85,0.773242429,0.892392411,0.5,1,0.77
88,0.85,0.775010941,0.893291332,0.5,1,0.774
89,0.85,0.776742355,0.894185684,0.5,1,0.776
90,0.85,0.778438036,0.895075338,0.5,1,0.777
91,0.85,0.780099293,0.895960176,0.5,1,0.779
92,0.85,0.781727376,0.896840087,0.5,1,0.779
93,0.85,0.783323485,0.897714967,0.5,1,0.782
94,0.85,0.784888765,0.898584717,0.5,1,0.786
95,0.85,0.786424314,0.899449248,0.5,1,0.786
96,0.85,0.787931184,0.900308475,0.5,1,0.789
97,0.85,0.789410382,0.901162319,0.5,1,0.791
98,0.85,0.790862872,0.902010709,0.5,1,0.791
99,0.85,0.792289577,0.902853576,0.5,1,0.791
100,0.85,0.793691384,0.903690861,0.5,1,0.791
101,0.85,0.795069139,0.904522506,0.5,1,0.793
102,0.85,0.796423656,0.90534846,0.5,1,0.794
103,0.85,0.797755713,0.906168676,0.5,1,0.794
104,0.85,0.799066057,0.906983113,0.5,1,0.798
105,0.85,0.800355404,0.907791731,0.5,1,0.799
106,0.85,0.801624439,0.908594499,0.5,1,0.802
107,0.85,0.802873821,0.909391385,0.5,1,0.804
108,0.85,0.804104181,0.910182364,0.5,1,0.805
109,0.85,0.805316124,0.910967413,0.5,1,0.806
110,0.85,0.806510231,0.911746515,0.5,1,0.807
111,0.85,0.80768706,0.912519652,0.5,1,0.808
112,0.85,0.808847145,0.913286812,0.5,1,0.809
113,0.85,0.809991,0.914047987,0.5,1,0.81
114,0.85,0.811119117,0.91480317,0.5,1,0.81
115,0.85,0.812231969,0.915552356,0.5,1,0.811
116,0.85,0.813330012,0.916295545,0.5,1,0.812
117,0.85,0.81441368,0.917032738,0.5,1,0.813
118,0.85,0.815483394,0.917763938,0.5,1,0.815
119,0.85,0.816539555,0.918489151,0.5,1,0.816
120,0.85,0.817582552,0.919208386,0.5,1,0.818
121,0.85,0.818612755,0.919921652,0.5,1,0.819
122,0.85,0.819630522,0.920628962,0.5,1,0.82
123,0.85,0.820636196,0.921330329,0.5,1,0.821
124,0.85,0.821630109,0.922025769,0.5,1,0.821
125,0.85,0.822612577,0.922715298,0.5,1,0.822
126,0.85,0.823583906,0.923398937,0.5,1,0.822
127,0.85,0.82454439,0.924076705,0.5,1,0.822
128,0.85,0.825494312,0.924748623,0.5,1,0.825
129,0.85,0.826433944,0.925414716,0.5,1,0.826
130,0.85,0.827363548,0.926075007,0.5,1,0.827
131,0.85,0.828283376,0.926729521,0.5,1,0.829
132,0.85,0.829193671,0.927378285,0.5,1,0.83
133,0.85,0.830094667,0.928021327,0.5,1,0.83
134,0.85,0.830986589,0.928658676,0.5,1,0.83
135,0.85,0.831869654,0.929290361,0.5,1,0.831
136,0.85,0.832744071,0.929916412,0.5,1,0.835
137,0.85,0.833610041,0.930536861,0.5,1,0.837
138,0.85,0.83446776,0.931151739,0.5,1,0.839
139,0.85,0.835317413,0.93176108,0.5,1,0.84
140,0.85,0.836159182,0.932364917,0.5,1,0.842
141,0.85,0.836993241,0.932963283,0.5,1,0.843
142,0.85,0.837819757,0.933556214,0.5,1,0.843
143,0.85,0.838638893,0.934143745,0.5,1,0.843
144,0.85,0.839450806,0.934725911,0.5,1,0.844
145,0.85,0.840255645,0.935302749,0.5,1,0.844
146,0.85,0.841053558,0.935874294,0.5,1,0.844
147,0.85,0.841844684,0.936440584,0.5,1,0.846
148,0.85,0.84262916,0.937001656,0.5,1,0.846
149,0.85,0.843407117,0.937557548,0.5,1,0.847
150,0.85,0.844178681,0.938108297,0.5,1,0.85
151,0.85,0.844943977,0.938653942,0.5,1,0.851
152,0.85,0.845703121,0.939194521,0.5,1,0.851
153,0.85,0.84645623,0.939730073,0.5,1,0.852
154,0.85,0.847203413,0.940260636,0.5,1,0.855
155,0.85,0.847944778,0.940786249,0.5,1,0.856
156,0.85,0.848680428,0.941306951,0.5,1,0.857
157,0.85,0.849410465,0.941822781,0.5,1,0.857
158,0.85,0.850134985,0.942333779,0.5,1,0.857
159,0.85,0.850854082,0.942839984,0.5,1,0.857
160,0.85,0.851567848,0.943341434,0.5,1,0.858
161,0.85,0.852276371,0.94383817,0.5,1,0.859
162,0.85,0.852979736,0.944330231,0.5,1,0.859
163,0.85,0.853678027,0.944817656,0.5,1,0.859
164,0.85,0.854371323,0.945300484,0.5,1,0.861
165,0.85,0.855059702,0.945778755,0.5,1,0.861
166,0.85,0.855743241,0.946252508,0.5,1,0.863
167,0.85,0.856422012,0.946721782,0.5,1,0.863
168,0.85,0.857096086,0.947186616,0.5,1,0.864
169,0.85,0.857765533,0.947647048,0.5,1,0.864
170,0.85,0.85843042,0.948103119,0.5,1,0.864
171,0.85,0.859090811,0.948554867,0.5,1,0.866
172,0.85,0.85974677,0.94900233,0.5,1,0.868
173,0.85,0.860398358,0.949445546,0.5,1,0.869
174,0.85,0.861045636,0.949884555,0.5,1,0.871
175,0.85,0.86168866,0.950319394,0.5,1,0.871
176,0.85,0.862327487,0.950750101,0.5,1,0.871
177,0.85,0.862962173,0.951176715,0.5,1,0.871
178,0.85,0.86359277,0.951599272,0.5,1,0.871
179,0.85,0.864219331,0.95201781,0.5,1,0.871
180,0.85,0.864841905,0.952432367,0.5,1,0.871
181,0.85,0.865460543,0.95284298,0.5,1,0.872
182,0.85,0.866075292,0.953249686,0.5,1,0.872
183,0.85,0.866686199,0.95365252,0.5,1,0.873
184,0.85,0.867293309,0.95405152,0.5,1,0.874
185,0.85,0.867896667,0.954446723,0.5,1,0.875
186,0.85,0.868496315,0.954838163,0.5,1,0.876
187,0.85,0.869092297,0.955225876,0.5,1,0.876
188,0.85,0.869684652,0.955609899,0.5,1,0.876
189,0.85,0.870273422,0.955990267,0.5,1,0.876
190,0.85,0.870858645,0.956367014,0.5,1,0.876
191,0.85,0.87144036,0.956740175,0.5,1,0.877
192,0.85,0.872018604,0.957109785,0.5,1,0.878
193,0.85,0.872593413,0.957475879,0.5,1,0.878
194,0.85,0.873164823,0.95783849,0.5,1,0.878
195,0.85,0.873732868,0.958197652,0.5,1,0.88
196,0.85,0.874297584,0.958553399,0.5,1,0.881
197,0.85,0.874859002,0.958905764,0.5,1,0.881
198,0.85,0.875417157,0.95925478,0.5,1,0.883
199,0.85,0.875972078,0.95960048,0.5,1,0.883
200,0.85,0.876523799,0.959942896,0.5,1,0.883
201,0.85,0.877072348,0.960282061,0.5,1,0.884
202,0.85,0.877617756,0.960618007,0.5,1,0.884
203,0.85,0.878160053,0.960950765,0.5,1,0.884
204,0.85,0.878699266,0.961280367,0.5,1,0.884
205,0.85,0.879235424,0.961606844,0.5,1,0.884
206,0.85,0.879768555,0.961930227,0.5,1,0.885
207,0.85,0.880298686,0.962250547,0.5,1,0.885
208,0.85,0.880825842,0.962567833,0.5,1,0.885
209,0.85,0.88135005,0.962882117,0.5,1,0.886
210,0.85,0.881871335,0.963193428,0.5,1,0.886
211,0.85,0.882389723,0.963501796,0.5,1,0.886
212,0.85,0.882905238,0.96380725,0.5,1,0.886
213,0.85,0.883417903,0.964109819,0.5,1,0.886
214,0.85,0.883927744,0.964409532,0.5,1,0.886
215,0.85,0.884434782,0.964706418,0.5,1,0.887
216,0.85,0.884939041,0.965000505,0.5,1,0.888
217,0.85,0.885440543,0.96529182,0.5,1,0.89
218,0.85,0.88593931,0.965580392,0.5,1,0.89
219,0.85,0.886435364,0.965866249,0.5,1,0.891
220,0.85,0.886928727,0.966149416,0.5,1,0.891
221,0.85,0.887419419,0.966429923,0.5,1,0.891
222,0.85,0.88790746,0.966707794,0.5,1,0.892
223,0.85,0.888392873,0.966983058,0.5,1,0.893
224,0.85,0.888875675,0.967255739,0.5,1,0.893
225,0.85,0.889355888,0.967525864,0.5,1,0.893
226,0.85,0.889833529,0.967793459,0.5,1,0.893
227,0.85,0.89030862,0.968058549,0.5,1,0.893
228,0.85,0.890781178,0.96832116,0.5,1,0.894
229,0.85,0.891251222,0.968581316,0.5,1,0.894
230,0.85,0.89171877,0.968839042,0.5,1,0.894
231,0.85,0.89218384,0.969094363,0.5,1,0.894
232,0.85,0.892646451,0.969347303,0.5,1,0.894
233,0.85,0.893106619,0.969597886,0.5,1,0.894
234,0.85,0.893564363,0.969846136,0.5,1,0.894
235,0.85,0.894019698,0.970092076,0.5,1,0.894
236,0.85,0.894472642,0.97033573,0.5,1,0.895
237,0.85,0.894923212,0.970577121,0.5,1,0.895
238,0.85,0.895371423,0.970816271,0.5,1,0.895
239,0.85,0.895817293,0.971053204,0.5,1,0.896
240,0.85,0.896260837,0.971287941,0.5,1,0.896
241,0.85,0.896702071,0.971520505,0.5,1,0.897
242,0.85,0.89714101,0.971750917,0.5,1,0.897
243,0.85,0.89757767,0.971979201,0.5,1,0.897
244,0.85,0.898012067,0.972205376,0.5,1,0.897
245,0.85,0.898444215,0.972429464,0.5,1,0.897
246,0.85,0.898874129,0.972651487,0.5,1,0.897
247,0.85,0.899301824,0.972871465,0.5,1,0.897
248,0.85,0.899727314,0.973089419,0.5,1,0.897
249,0.85,0.900150614,0.973305369,0.5,1,0.898
250,0.85,0.900571738,0.973519335,0.5,1,0.898
251,0.85,0.900990701,0.973731338,0.5,1,0.9
252,0.85,0.901407515,0.973941397,0.5,1,0.9
253,0.85,0.901822195,0.974149532,0.5,1,0.901
254,0.85,0.902234755,0.974355762,0.5,1,0.901
255,0.85,0.902645207,0.974560106,0.5,1,0.901
256,0.85,0.903053566,0.974762584,0.5,1,0.902
257,0.85,0.903459844,0.974963214,0.5,1,0.902
258,0.85,0.903864055,0.975162015,0.5,1,0.903
259,0.85,0.904266211,0.975359005,0.5,1,0.903
260,0.85,0.904666325,0.975554202,0.5,1,0.903
261,0.85,0.905064411,0.975747625,0.5,1,0.904
262,0.85,0.90546048,0.975939291,0.5,1,0.904
263,0.85,0.905854545,0.976129218,0.5,1,0.904
264,0.85,0.906246619,0.976317423,0.5,1,0.906
265,0.85,0.906636713,0.976503924,0.5,1,0.906
266,0.85,0.90702484,0.976688737,0.5,1,0.906
267,0.85,0.907411011,0.97687188,0.5,1,0.907
268,0.85,0.90779524,0.977053369,0.5,1,0.907
269,0.85,0.908177536,0.977233222,0.5,1,0.907
270,0.85,0.908557913,0.977411453,0.5,1,0.907
271,0.85,0.908936381,0.97758808,0.5,1,0.907
272,0.85,0.909312953,0.977763119,0.5,1,0.907
273,0.85,0.909687639,0.977936585,0.5,1,0.907
274,0.85,0.91006045,0.978108494,0.5,1,0.908
275,0.85,0.910431399,0.978278861,0.5,1,0.908
276,0.85,0.910800496,0.978447703,0.5,1,0.908
277,0.85,0.911167752,0.978615034,0.5,1,0.908
278,0.85,0.911533178,0.978780869,0.5,1,0.908
279,0.85,0.911896784,0.978945224,0.5,1,0.909
280,0.85,0.912258582,0.979108112,0.5,1,0.91
281,0.85,0.912618583,0.979269549,0.5,1,0.91
282,0.85,0.912976796,0.979429548,0.5,1,0.91
283,0.85,0.913333232,0.979588125,0.5,1,0.91
284,0.85,0.913687902,0.979745293,0.5,1,0.91
285,0.85,0.914040816,0.979901067,0.5,1,0.91
286,0.85,0.914391984,0.980055459,0.5,1,0.91
287,0.85,0.914741416,0.980208484,0.5,1,0.91
288,0.85,0.915089123,0.980360156,0.5,1,0.91
289,0.85,0.915435114,0.980510487,0.5,1,0.91
290,0.85,0.915779399,0.980659491,0.5,1,0.91
291,0.85,0.916121988,0.980807181,0.5,1,0.91
292,0.85,0.916462892,0.98095357,0.5,1,0.91
293,0.85,0.916802119,0.981098671,0.5,1,0.91
294,0.85,0.917139679,0.981242496,0.5,1,0.91
295,0.85,0.917475583,0.981385059,0.5,1,0.911
296,0.85,0.917809838,0.981526371,0.5,1,0.911
297,0.85,0.918142456,0.981666444,0.5,1,0.912
298,0.85,0.918473444,0.981805292,0.5,1,0.912
299,0.85,0.918802813,0.981942925,0.5,1,0.912
300,0.85,0.919130571,0.982079357,0.5,1,0.912
301,0.85,0.919456729,0.982214598,0.5,1,0.912
302,0.85,0.919781294,0.98234866,0.5,1,0.912
303,0.85,0.920104276,0.982481555,0.5,1,0.912
304,0.85,0.920425684,0.982613295,0.5,1,0.913
305,0.85,0.920745527,0.98274389,0.5,1,0.913
306,0.85,0.921063814,0.982873351,0.5,1,0.915
307,0.85,0.921380553,0.983001691,0.5,1,0.915
308,0.85,0.921695753,0.983128919,0.5,1,0.915
309,0.85,0.922009423,0.983255046,0.5,1,0.916
310,0.85,0.922321572,0.983380084,0.5,1,0.916
311,0.85,0.922632207,0.983504043,0.5,1,0.916
312,0.85,0.922941338,0.983626932,0.5,1,0.917
313,0.85,0.923248973,0.983748764,0.5,1,0.918
314,0.85,0.92355512,0.983869547,0.5,1,0.919
315,0.85,0.923859788,0.983989293,0.5,1,0.919
316,0.85,0.924162985,0.98410801,0.5,1,0.92
317,0.85,0.924464719,0.984225709,0.5,1,0.922
318,0.85,0.924764998,0.984342401,0.5,1,0.922
319,0.85,0.92506383,0.984458094,0.5,1,0.922
320,0.85,0.925361224,0.984572798,0.5,1,0.923
321,0.85,0.925657188,0.984686523,0.5,1,0.923
322,0.85,0.925951728,0.984799277,0.5,1,0.923
323,0.85,0.926244855,0.984911072,0.5,1,0.923
324,0.85,0.926536574,0.985021915,0.5,1,0.923
325,0.85,0.926826894,0.985131816,0.5,1,0.923
326,0.85,0.927115823,0.985240784,0.5,1,0.923
327,0.85,0.927403368,0.985348827,0.5,1,0.923
328,0.85,0.927689537,0.985455956,0.5,1,0.923
329,0.85,0.927974338,0.985562177,0.5,1,0.924
330,0.85,0.928257778,0.985667501,0.5,1,0.924
331,0.85,0.928539865,0.985771935,0.5,1,0.924
332,0.85,0.928820606,0.985875489,0.5,1,0.924
333,0.85,0.929100008,0.98597817,0.5,1,0.924
334,0.85,0.929378079,0.986079987,0.5,1,0.924
335,0.85,0.929654827,0.986180947,0.5,1,0.924
336,0.85,0.929930258,0.98628106,0.5,1,0.924
337,0.85,0.93020438,0.986380334,0.5,1,0.924
338,0.85,0.930477199,0.986478775,0.5,1,0.924
339,0.85,0.930748724,0.986576392,0.5,1,0.924
340,0.85,0.931018961,0.986673193,0.5,1,0.924
341,0.85,0.931287917,0.986769186,0.5,1,0.924
342,0.85,0.9315556,0.986864378,0.5,1,0.924
343,0.85,0.931822015,0.986958777,0.5,1,0.924
344,0.85,0.932087171,0.98705239,0.5,1,0.925
345,0.85,0.932351073,0.987145224,0.5,1,0.925
346,0.85,0.932613729,0.987237288,0.5,1,0.926
347,0.85,0.932875146,0.987328587,0.5,1,0.926
348,0.85,0.93313533,0.98741913,0.5,1,0.927
349,0.85,0.933394289,0.987508924,0.5,1,0.927
350,0.85,0.933652028,0.987597975,0.5,1,0.928
351,0.85,0.933908554,0.98768629,0.5,1,0.928
352,0.85,0.934163874,0.987773877,0.5,1,0.928
353,0.85,0.934417995,0.987860742,0.5,1,0.931
354,0.85,0.934670923,0.987946891,0.5,1,0.931
355,0.85,0.934922664,0.988032333,0.5,1,0.932
356,0.85,0.935173225,0.988117072,0.5,1,0.932
357,0.85,0.935422612,0.988201116,0.5,1,0.932
358,0.85,0.935670832,0.988284471,0.5,1,0.932
359,0.85,0.935917891,0.988367144,0.5,1,0.932
360,0.85,0.936163795,0.988449141,0.5,1,0.932
361,0.85,0.93640855,0.988530467,0.5,1,0.932
362,0.85,0.936652164,0.98861113,0.5,1,0.933
363,0.85,0.936894641,0.988691136,0.5,1,0.933
364,0.85,0.937135988,0.98877049,0.5,1,0.933
365,0.85,0.937376211,0.988849198,0.5,1,0.933
366,0.85,0.937615316,0.988927268,0.5,1,0.933
367,0.85,0.937853309,0.989004703,0.5,1,0.933
368,0.85,0.938090196,0.989081511,0.5,1,0.933
369,0.85,0.938325984,0.989157697,0.5,1,0.933
370,0.85,0.938560677,0.989233266,0.5,1,0.933
371,0.85,0.938794282,0.989308225,0.5,1,0.933
372,0.85,0.939026805,0.989382579,0.5,1,0.934
373,0.85,0.939258251,0.989456334,0.5,1,0.934
374,0.85,0.939488627,0.989529494,0.5,1,0.934
375,0.85,0.939717937,0.989602066,0.5,1,0.934
376,0.85,0.939946188,0.989674055,0.5,1,0.934
377,0.85,0.940173386,0.989745466,0.5,1,0.934
378,0.85,0.940399535,0.989816304,0.5,1,0.934
379,0.85,0.940624642,0.989886575,0.5,1,0.934
380,0.85,0.940848712,0.989956283,0.5,1,0.934
381,0.85,0.941071751,0.990025435,0.5,1,0.934
382,0.85,0.941293764,0.990094034,0.5,1,0.934
383,0.85,0.941514757,0.990162087,0.5,1,0.934
384,0.85,0.941734735,0.990229597,0.5,1,0.934
385,0.85,0.941953703,0.99029657,0.5,1,0.934
386,0.85,0.942171668,0.990363011,0.5,1,0.934
387,0.85,0.942388633,0.990428924,0.5,1,0.934
388,0.85,0.942604605,0.990494314,0.5,1,0.934
389,0.85,0.942819589,0.990559187,0.5,1,0.935
390,0.85,0.94303359,0.990623546,0.5,1,0.936
391,0.85,0.943246613,0.990687396,0.5,1,0.937
392,0.85,0.943458663,0.990750742,0.5,1,0.937
393,0.85,0.943669747,0.990813588,0.5,1,0.939
394,0.85,0.943879868,0.990875939,0.5,1,0.939
395,0.85,0.944089032,0.990937799,0.5,1,0.939
396,0.85,0.944297243,0.990999173,0.5,1,0.94
397,0.85,0.944504508,0.991060065,0.5,1,0.94
398,0.85,0.944710831,0.991120479,0.5,1,0.942
399,0.85,0.944916217,0.99118042,0.5,1,0.942
400,0.85,0.94512067,0.991239891,0.5,1,0.943
401,0.85,0.945324197,0.991298897,0.5,1,0.944
402,0.85,0.945526801,0.991357443,0.5,1,0.944
403,0.85,0.945728487,0.991415531,0.5,1,0.945
404,0.85,0.945929261,0.991473167,0.5,1,0.945
405,0.85,0.946129128,0.991530354,0.5,1,0.945
406,0.85,0.946328091,0.991587096,0.5,1,0.945
407,0.85,0.946526156,0.991643397,0.5,1,0.945
408,0.85,0.946723327,0.991699261,0.5,1,0.945
409,0.85,0.94691961,0.991754692,0.5,1,0.945
410,0.85,0.947115008,0.991809694,0.5,1,0.945
411,0.85,0.947309527,0.99186427,0.5,1,0.945
412,0.85,0.947503171,0.991918425,0.5,1,0.946
413,0.85,0.947695945,0.991972161,0.5,1,0.946
414,0.85,0.947887853,0.992025483,0.5,1,0.946
415,0.85,0.948078899,0.992078395,0.5,1,0.946
416,0.85,0.948269089,0.992130899,0.5,1,0.946
417,0.85,0.948458427,0.992182999,0.5,1,0.946
418,0.85,0.948646917,0.9922347,0.5,1,0.946
419,0.85,0.948834563,0.992286004,0.5,1,0.946
420,0.85,0.949021371,0.992336914,0.5,1,0.946
421,0.85,0.949207344,0.992387435,0.5,1,0.946
422,0.85,0.949392487,0.99243757,0.5,1,0.947
423,0.85,0.949576804,0.992487322,0.5,1,0.947
424,0.85,0.949760299,0.992536694,0.5,1,0.948
425,0.85,0.949942977,0.99258569,0.5,1,0.948
426,0.85,0.950124842,0.992634313,0.5,1,0.948
427,0.85,0.950305898,0.992682566,0.5,1,0.948
428,0.85,0.950486149,0.992730453,0.5,1,0.948
429,0.85,0.9506656,0.992777976,0.5,1,0.948
430,0.85,0.950844254,0.992825139,0.5,1,0.948
431,0.85,0.951022117,0.992871945,0.5,1,0.948
432,0.85,0.951199191,0.992918396,0.5,1,0.948
433,0.85,0.951375482,0.992964497,0.5,1,0.948
434,0.85,0.951550992,0.993010249,0.5,1,0.948
435,0.85,0.951725727,0.993055656,0.5,1,0.948
436,0.85,0.95189969,0.993100722,0.5,1,0.948
437,0.85,0.952072884,0.993145448,0.5,1,0.948
438,0.85,0.952245315,0.993189838,0.5,1,0.948
439,0.85,0.952416986,0.993233894,0.5,1,0.948
440,0.85,0.952587901,0.99327762,0.5,1,0.948
441,0.85,0.952758064,0.993321019,0.5,1,0.948
442,0.85,0.952927479,0.993364092,0.5,1,0.949
443,0.85,0.953096149,0.993406843,0.5,1,0.949
444,0.85,0.953264078,0.993449275,0.5,1,0.949
445,0.85,0.953431271,0.993491391,0.5,1,0.949
446,0.85,0.953597731,0.993533192,0.5,1,0.949
447,0.85,0.953763462,0.993574682,0.5,1,0.949
448,0.85,0.953928467,0.993615863,0.5,1,0.949
449,0.85,0.95409275,0.993656739,0.5,1,0.949
450,0.85,0.954256316,0.99369731,0.5,1,0.949
451,0.85,0.954419167,0.993737581,0.5,1,0.949
452,0.85,0.954581307,0.993777554,0.5,1,0.949
453,0.85,0.95474274,0.993817231,0.5,1,0.949
454,0.85,0.95490347,0.993856614,0.5,1,0.949
455,0.85,0.9550635,0.993895707,0.5,1,0.949
456,0.85,0.955222833,0.993934511,0.5,1,0.949
457,0.85,0.955381474,0.993973029,0.5,1,0.949
458,0.85,0.955539426,0.994011263,0.5,1,0.949
459,0.85,0.955696692,0.994049217,0.5,1,0.949
460,0.85,0.955853276,0.994086891,0.5,1,0.949
461,0.85,0.956009182,0.994124289,0.5,1,0.949
462,0.85,0.956164412,0.994161413,0.5,1,0.95
463,0.85,0.95631897,0.994198264,0.5,1,0.95
464,0.85,0.95647286,0.994234847,0.5,1,0.951
465,0.85,0.956626085,0.994271161,0.5,1,0.951
466,0.85,0.956778648,0.994307211,0.5,1,0.951
467,0.85,0.956930553,0.994342997,0.5,1,0.952
468,0.85,0.957081803,0.994378523,0.5,1,0.952
469,0.85,0.957232402,0.99441379,0.5,1,0.952
470,0.85,0.957382352,0.994448801,0.5,1,0.953
471,0.85,0.957531657,0.994483557,0.5,1,0.953
472,0.85,0.957680321,0.994518061,0.5,1,0.955
473,0.85,0.957828346,0.994552315,0.5,1,0.955
474,0.85,0.957975735,0.99458632,0.5,1,0.956
475,0.85,0.958122493,0.99462008,0.5,1,0.956
476,0.85,0.958268622,0.994653596,0.5,1,0.957
477,0.85,0.958414125,0.994686869,0.5,1,0.957
478,0.85,0.958559006,0.994719903,0.5,1,0.957
479,0.85,0.958703267,0.994752699,0.5,1,0.957
480,0.85,0.958846912,0.994785258,0.5,1,0.957
481,0.85,0.958989944,0.994817583,0.5,1,0.957
482,0.85,0.959132365,0.994849676,0.5,1,0.957
483,0.85,0.95927418,0.994881539,0.5,1,0.957
484,0.85,0.95941539,0.994913173,0.5,1,0.957
485,0.85,0.959556,0.994944581,0.5,1,0.957
486,0.85,0.959696012,0.994975764,0.5,1,0.957
487,0.85,0.959835428,0.995006724,0.5,1,0.957
488,0.85,0.959974253,0.995037463,0.5,1,0.957
489,0.85,0.960112489,0.995067982,0.5,1,0.957
490,0.85,0.960250139,0.995098285,0.5,1,0.957
491,0.85,0.960387205,0.995128371,0.5,1,0.957
492,0.85,0.960523692,0.995158243,0.5,1,0.957
493,0.85,0.960659601,0.995187903,0.5,1,0.957
494,0.85,0.960794936,0.995217353,0.5,1,0.957
495,0.85,0.960929699,0.995246594,0.5,1,0.957
496,0.85,0.961063893,0.995275627,0.5,1,0.957
497,0.85,0.961197521,0.995304456,0.5,1,0.957
498,0.85,0.961330587,0.99533308,0.5,1,0.957
