Rec,Time,P1,P2
0.687,4,0.736783282,0.993845515
0.847,29,0.853980302,0.994024836
0.92675,54,0.928028694,0.994728736
0.95625,79,0.957467402,0.99562187
0.9685,104,0.970302249,0.996457103
0.97375,129,0.976685968,0.99715914
0.97775,154,0.980320868,0.997724602
0.9805,179,0.982674204,0.998172418
0.984,204,0.984375843,0.998525218
0.98475,229,0.985715589,0.998803302
0.98575,254,0.986835195,0.999023243
0.9865,279,0.987808071,0.99919805
0.988,304,0.988674476,0.999337762
0.9895,329,0.989457881,0.999450081
0.9905,354,0.990172914,0.999540912
0.9905,379,0.990829371,0.999614792
0.99125,404,0.991434289,0.999675224
0.993,429,0.991993071,0.999724922
0.9935,454,0.992510092,0.999766006
0.994,479,0.992989046,0.999800137
0.994,504,0.993433143,0.999828625
0.994,529,0.993845235,0.99985251
0.994,554,0.994227885,0.999872621
0.99475,579,0.994583415,0.999889623
0.9955,604,0.994913945,0.999904053
0.9965,629,0.995221412,0.999916345
0.9965,654,0.995507591,0.999926853
0.997,679,0.995774112,0.999935865
0.997,704,0.99602247,0.999943619
0.997,729,0.99625404,0.999950312
0.9975,754,0.996470084,0.999956105
0.998,779,0.996671764,0.999961133
0.998,804,0.996860147,0.99996551
0.998,829,0.997036215,0.999969329
0.998,854,0.997200871,0.99997267
0.998,879,0.997354947,0.999975599
0.998,904,0.997499207,0.999978173
0.998,929,0.997634357,0.999980441
0.998,954,0.997761046,0.999982442
0.998,979,0.997879871,0.999984212
0.5605,4,0.593823306,0.976383137
0.76975,29,0.769339414,0.977071252
0.87375,54,0.880638576,0.97977236
0.91725,79,0.925574413,0.98319962
0.941,104,0.945882039,0.986404694
0.9515,129,0.956592337,0.989098649
0.95925,154,0.963146612,0.991268522
0.967,179,0.967691128,0.992986945
0.972,204,0.971149511,0.994340756
0.97425,229,0.973953331,0.995407859
0.9765,254,0.976321097,0.99625185
0.97725,279,0.978372783,0.996922643
0.97725,304,0.980179907,0.997458767
0.978,329,0.981788665,0.997889774
0.98025,354,0.983231189,0.998238323
0.9815,379,0.984531279,0.998521826
0.984,404,0.985707475,0.998753722
0.98475,429,0.986774775,0.998944432
0.98675,454,0.987745651,0.999102085
0.987,479,0.988630684,0.999233057
0.987,504,0.989438974,0.999342375
0.98875,529,0.99017843,0.99943403
0.9905,554,0.990855976,0.999511203
0.9905,579,0.991477709,0.999576447
0.991,604,0.992049021,0.99963182
0.991,629,0.992574696,0.999678988
0.993,654,0.993058993,0.999719309
0.993,679,0.993505712,0.999753891
0.993,704,0.993918254,0.999783647
0.9935,729,0.994299663,0.999809329
0.9935,754,0.994652675,0.999831559
0.9935,779,0.99497975,0.999850855
0.9935,804,0.995283104,0.99986765
0.9935,829,0.995564737,0.999882305
0.9935,854,0.995826456,0.999895124
0.9945,879,0.996069896,0.999906365
0.9945,904,0.996296541,0.999916244
0.995,929,0.996507733,0.999924944
0.9955,954,0.996704697,0.999932624
0.9955,979,0.996888543,0.999939416
0.443,4,0.460689109,0.943160988
0.67525,29,0.682306131,0.944817085
0.81675,54,0.823603559,0.951317876
0.876,79,0.881963115,0.959566308
0.9015,104,0.909700912,0.96728
0.9155,129,0.925468912,0.973763576
0.92625,154,0.935939345,0.978985838
0.93425,179,0.943720573,0.983121589
0.94125,204,0.949936315,0.986379824
0.94675,229,0.955122023,0.988948036
0.9515,254,0.959561282,0.990979278
0.95575,279,0.963421302,0.992593686
0.95725,304,0.96681109,0.993883982
0.9615,329,0.969807986,0.994921293
0.9655,354,0.972470522,0.995760149
0.96825,379,0.974845072,0.99644246
0.971,404,0.976969534,0.997000566
0.97525,429,0.97887553,0.997459551
0.977,454,0.980589808,0.997838978
0.9785,479,0.982135221,0.998154188
0.97925,504,0.983531423,0.998417285
0.98075,529,0.984795407,0.998637872
0.982,554,0.985941932,0.998823606
0.98275,579,0.986983854,0.99898063
0.983,604,0.987932412,0.999113897
0.9835,629,0.988797457,0.999227417
0.9835,654,0.989587643,0.999324456
0.98425,679,0.990310598,0.999407686
0.985,704,0.990973051,0.999479301
0.9865,729,0.991580961,0.999541109
0.988,754,0.99213961,0.99959461
0.9885,779,0.992653691,0.999641051
0.98925,804,0.993127386,0.999681471
0.98975,829,0.99356442,0.999716741
0.98975,854,0.993968128,0.999747594
0.99025,879,0.994341493,0.999774647
0.99075,904,0.994687192,0.999798422
0.99125,929,0.995007627,0.999819363
0.99125,954,0.995304965,0.999837845
0.99175,979,0.995581156,0.999854192
0.28975,4,0.333422531,0.897089189
0.55225,29,0.592207662,0.900087663
0.7145,54,0.758238588,0.911857777
0.795,79,0.828585744,0.926792112
0.83925,104,0.863825798,0.940758265
0.8675,129,0.885296679,0.95249721
0.89025,154,0.900520318,0.961952461
0.906,179,0.912403577,0.969440515
0.92025,204,0.922199674,0.975339765
0.93075,229,0.930519761,0.979989683
0.94025,254,0.937704323,0.983667383
0.94675,279,0.943969052,0.986590376
0.95225,304,0.949465911,0.988926542
0.95325,329,0.954310462,0.990804663
0.959,354,0.958595025,0.992323468
0.96425,379,0.962395605,0.993558838
0.969,404,0.96577592,0.994569326
0.97,429,0.968789967,0.995400349
0.97375,454,0.971483834,0.996087325
0.9765,479,0.973897046,0.996658034
0.97825,504,0.976063624,0.99713439
0.9795,529,0.978012937,0.997533776
0.983,554,0.979770407,0.99787006
0.984,579,0.981358093,0.998154363
0.98475,604,0.982795181,0.998395651
0.988,629,0.984098398,0.998601186
0.99,654,0.985282357,0.998776883
0.99025,679,0.986359856,0.998927577
0.9905,704,0.987342127,0.999057239
0.99125,729,0.988239048,0.999169148
0.99225,754,0.989059327,0.999266015
0.99275,779,0.989810654,0.999350099
0.99275,804,0.990499835,0.999423282
0.9935,829,0.991132908,0.999487141
0.994,854,0.991715237,0.999543003
0.9945,879,0.992251598,0.999591984
0.9945,904,0.992746249,0.99963503
0.995,929,0.993202999,0.999672944
0.99575,954,0.993625254,0.999706408
0.996,979,0.994016071,0.999736004
0.23175,4,0.258816533,0.853411872
0.4905,29,0.5286602,0.857682955
0.653,54,0.702913192,0.87444853
0.7325,79,0.778680554,0.895721283
0.77575,104,0.818587032,0.915614938
0.8095,129,0.844406308,0.932336117
0.836,154,0.863684972,0.945804358
0.86075,179,0.879295309,0.956470484
0.88225,204,0.892471476,0.96487349
0.8965,229,0.903827543,0.971496922
0.906,254,0.913722025,0.976735508
0.9195,279,0.922396669,0.980899075
0.9265,304,0.930032589,0.984226755
0.936,329,0.936774588,0.986901985
0.9425,354,0.9427427,0.989065402
0.94775,379,0.948038325,0.990825085
0.95225,404,0.952747975,0.992264444
0.9585,429,0.956945849,0.993448169
0.9605,454,0.960695793,0.994426711
0.96525,479,0.964052859,0.99523964
0.967,504,0.967064605,0.99591817
0.96875,529,0.969772189,0.996487064
0.972,554,0.972211292,0.996966073
0.9745,579,0.974412899,0.99737104
0.975,604,0.976403976,0.997714734
0.976,629,0.978208032,0.998007503
0.9785,654,0.979845606,0.998257769
0.97925,679,0.981334678,0.99847242
0.98125,704,0.982691021,0.998657114
0.983,729,0.9839285,0.998816518
0.9855,754,0.985059331,0.998954498
0.98575,779,0.986094292,0.999074268
0.98675,804,0.98704292,0.999178512
0.9885,829,0.987913663,0.999269474
0.98925,854,0.988714026,0.999349044
0.98925,879,0.989450683,0.999418814
0.99025,904,0.990129583,0.99948013
0.99075,929,0.990756038,0.999534135
0.992,954,0.991334799,0.999581802
0.993,979,0.991870124,0.999623959
0.1615,4,0.188857833,0.812137501
0.39675,29,0.462618741,0.81761118
0.577,54,0.640551722,0.839097387
0.66,79,0.719924327,0.866359844
0.69975,104,0.763755081,0.891854894
0.7335,129,0.793657906,0.913284204
0.76675,154,0.816978504,0.930544656
0.7935,179,0.836453563,0.944214012
0.8115,204,0.853244121,0.954983026
0.832,229,0.867933787,0.963471397
0.84775,254,0.880876476,0.970184996
0.864,279,0.892323856,0.975520886
0.87675,304,0.902474406,0.97978553
0.89025,329,0.911493525,0.983214017
0.9025,354,0.91952262,0.98598658
0.9105,379,0.926683908,0.988241732
0.92075,404,0.933083451,0.990086367
0.93075,429,0.938813424,0.99160339
0.9385,454,0.943953972,0.992857457
0.9455,479,0.948574805,0.99389928
0.949,504,0.952736594,0.994768862
0.9525,529,0.956492182,0.995497937
0.95625,554,0.959887648,0.996111819
0.96075,579,0.962963224,0.996630811
0.9645,604,0.965754092,0.997071279
0.96725,629,0.968291067,0.997446482
0.96975,654,0.970601189,0.997767214
0.974,679,0.97270823,0.998042304
0.97525,704,0.974633125,0.998279001
0.9785,729,0.97639435,0.998483288
0.981,754,0.97800824,0.998660119
0.98275,779,0.979489267,0.998813613
0.98425,804,0.980850273,0.998947208
0.98475,829,0.98210268,0.999063782
0.98525,854,0.983256662,0.999165757
0.98775,879,0.9843213,0.999255171
0.98825,904,0.985304713,0.999333752
0.98875,929,0.986214172,0.999402963
0.9895,954,0.9870562,0.999464051
0.9895,979,0.987836662,0.999518078
0.10775,4,0.136860972,0.774270211
0.34125,29,0.402498373,0.780847216
0.495,54,0.576449288,0.806664379
0.57675,79,0.656324805,0.839422107
0.623,104,0.702719885,0.870056174
0.66075,129,0.736077943,0.895804972
0.69625,154,0.763170705,0.9165446
0.7265,179,0.786441976,0.932969276
0.75225,204,0.806902699,0.945908991
0.779,229,0.825062722,0.956108357
0.8,254,0.841244181,0.96417521
0.81975,279,0.855690258,0.970586651
0.83475,304,0.868603759,0.975710916
0.848,329,0.880161195,0.979830481
0.86575,354,0.890518395,0.983161907
0.877,379,0.899813276,0.985871628
0.88975,404,0.908167714,0.988088084
0.8955,429,0.915689165,0.989910892
0.903,454,0.922472176,0.991417741
0.912,479,0.928599824,0.992669563
0.91825,504,0.934145054,0.993714426
0.92375,529,0.939171914,0.99459046
0.932,554,0.94373666,0.995328082
0.936,579,0.947888745,0.995951687
0.94075,604,0.95167169,0.996480939
0.94525,629,0.955123843,0.996931772
0.948,654,0.958279048,0.997317154
0.95325,679,0.96116722,0.997647692
0.956,704,0.963814844,0.997932101
0.96025,729,0.96624541,0.998177566
0.96125,754,0.96847979,0.998390041
0.964,779,0.970536558,0.998574474
0.96575,804,0.972432276,0.998734997
0.96825,829,0.974181735,0.99887507
0.96975,854,0.975798169,0.998997599
0.9705,879,0.977293435,0.999105037
0.971,904,0.978678182,0.999199457
0.97325,929,0.979961978,0.999282619
0.97475,954,0.981153445,0.99935602
0.976,979,0.982260356,0.999420938
0.084,4,0.103217458,0.736006482
0.3185,29,0.353331012,0.743698363
0.455,54,0.518641212,0.773891825
0.528,79,0.597189053,0.812202354
0.5765,104,0.645362032,0.848029239
0.616,129,0.681782733,0.878142747
0.65525,154,0.712412137,0.902397974
0.68675,179,0.739309164,0.921606817
0.7205,204,0.763297177,0.936739959
0.7465,229,0.784796765,0.948668232
0.77125,254,0.804092063,0.958102507
0.79325,279,0.821415553,0.965600758
0.813,304,0.836973844,0.971593644
0.827,329,0.850954719,0.976411521
0.8435,354,0.863528791,0.980307661
0.8515,379,0.874850046,0.983476711
0.86375,404,0.885056477,0.986068881
0.874,429,0.894271024,0.988200675
0.88425,454,0.902602749,0.989962951
0.89225,479,0.910148121,0.991426972
0.904,504,0.916992328,0.99264895
0.91375,529,0.923210532,0.993673482
0.922,554,0.928869038,0.99453614
0.92825,579,0.934026368,0.995265452
0.93425,604,0.938734205,0.995884419
0.93975,629,0.943038249,0.996411672
0.94375,654,0.946978954,0.996862381
0.9455,679,0.950592186,0.99724895
0.94875,704,0.95390979,0.997581569
0.95125,729,0.956960083,0.997868643
0.957,754,0.959768289,0.998117134
0.96025,779,0.962356914,0.998332831
0.96375,804,0.964746069,0.998520565
0.96675,829,0.966953755,0.998684381
0.969,854,0.968996116,0.998827681
0.97025,879,0.970887644,0.99895333
0.972,904,0.972641378,0.999063756
0.97375,929,0.974269063,0.999161015
0.97725,954,0.975781293,0.999246858
0.979,979,0.977187643,0.99932278
0.06125,4,0.076663937,0.703810742
0.256,29,0.308113369,0.712440697
0.3905,54,0.462643458,0.74631645
0.46375,79,0.538763825,0.7892992
0.52225,104,0.587997487,0.829495409
0.566,129,0.62694498,0.863281456
0.6095,154,0.660694291,0.890494767
0.64475,179,0.690894089,0.912046254
0.67675,204,0.718164468,0.929024982
0.7025,229,0.74282401,0.942407986
0.72775,254,0.765107614,0.952992833
0.748,279,0.78522716,0.961405545
0.76925,304,0.803384496,0.968129303
0.78825,329,0.819771406,0.973534751
0.80525,354,0.834567212,0.977906051
0.82325,379,0.84793696,0.981461587
0.8385,404,0.860030662,0.98436989
0.8505,429,0.87098342,0.98676167
0.863,454,0.880916134,0.988738867
0.873,479,0.889936524,0.990381435
0.8845,504,0.898140311,0.991752442
0.897,529,0.905612421,0.992901922
0.909,554,0.912428151,0.993869786
0.91675,579,0.91865426,0.994688043
0.92325,604,0.924349958,0.995382497
0.93025,629,0.929567808,0.995974052
0.9355,654,0.934354512,0.996479728
0.93975,679,0.938751622,0.996913441
0.94475,704,0.942796149,0.997286625
0.94875,729,0.946521114,0.99760871
0.95425,754,0.949956016,0.997887507
0.9575,779,0.953127252,0.998129509
0.961,804,0.956058473,0.998340138
0.964,829,0.958770909,0.998523933
0.966,854,0.96128364,0.998684708
0.97,879,0.963613843,0.998825682
0.97225,904,0.965777002,0.998949575
0.97325,929,0.967787099,0.999058695
0.9755,954,0.969656773,0.999155008
0.97775,979,0.97139747,0.999240189
0.0465,4,0.051756404,0.676551004
0.21675,29,0.264405886,0.685975216
0.341,54,0.407937707,0.722968719
0.42,79,0.48132697,0.769907381
0.4665,104,0.531275422,0.813803042
0.5225,129,0.572409058,0.850698584
0.5605,154,0.608970892,0.880416468
0.60175,179,0.642211165,0.903951443
0.63825,204,0.672548816,0.922492806
0.6655,229,0.700197532,0.937107513
0.692,254,0.725337916,0.948666535
0.71675,279,0.748155561,0.95785351
0.74025,304,0.768842035,0.965196087
0.762,329,0.787588116,0.971099026
0.78425,354,0.804577477,0.975872637
0.80725,379,0.819982514,0.979755407
0.82175,404,0.833962159,0.982931375
0.83825,429,0.846661109,0.985543282
0.85325,454,0.858209995,0.987702451
0.86625,479,0.868726069,0.989496191
0.874,504,0.878314194,0.990993379
0.88675,529,0.887067932,0.992248651
0.89725,554,0.895070667,0.993305593
0.903,579,0.902396671,0.994199158
0.9115,604,0.909112107,0.994957526
0.91875,629,0.915275943,0.995603525
0.9245,654,0.920940772,0.99615574
0.9305,679,0.926153552,0.99662937
0.93625,704,0.930956251,0.9970369
0.94025,729,0.935386429,0.997388628
0.94375,754,0.939477743,0.997693084
0.948,779,0.943260393,0.997957359
0.95175,804,0.946761516,0.998187373
0.95675,829,0.95000553,0.998388083
0.96,854,0.953014435,0.998563656
0.96375,879,0.955808086,0.998717604
0.9675,904,0.95840442,0.998852899
0.96925,929,0.960819667,0.998972062
0.971,954,0.963068531,0.999077239
0.97175,979,0.965164353,0.99917026
0.0335,4,0.038415314,0.661317751
0.205,29,0.230717243,0.671185809
0.31975,54,0.361942354,0.709921569
0.3835,79,0.431522225,0.759070868
0.43175,104,0.481142369,0.805033853
0.476,129,0.523464323,0.843667039
0.5195,154,0.561920908,0.874784525
0.55675,179,0.597384311,0.899427911
0.59175,204,0.630077715,0.918842504
0.619,229,0.660105844,0.934145509
0.65025,254,0.687586126,0.946248918
0.67875,279,0.712667125,0.955868566
0.70775,304,0.735519191,0.963556951
0.737,329,0.756321823,0.969737897
0.75725,354,0.775253806,0.974736328
0.7805,379,0.792486804,0.978801961
0.79575,404,0.808181696,0.982127505
0.8125,429,0.822486848,0.984862424
0.8295,454,0.835537598,0.987123281
0.8425,479,0.847456506,0.989001501
0.851,504,0.858354025,0.9905692
0.861,529,0.868329382,0.991883591
0.8695,554,0.877471554,0.992990311
0.88025,579,0.885860243,0.99392596
0.88875,604,0.89356682,0.994720044
0.89675,629,0.900655198,0.995396467
0.906,654,0.907182641,0.99597469
0.915,679,0.913200487,0.996470626
0.92225,704,0.918754804,0.996897349
0.92775,729,0.923886975,0.997265642
0.9315,754,0.92863421,0.997584436
0.93525,779,0.93303001,0.997861158
0.94025,804,0.937104572,0.998102005
0.94475,829,0.940885149,0.998312168
0.94775,854,0.944396367,0.998496009
0.95,879,0.947660507,0.998657208
0.9525,904,0.95069775,0.998798875
0.95675,929,0.953526405,0.99892365
0.9615,954,0.956163095,0.99903378
0.9645,979,0.958622935,0.999131182
0.03225,4,0.026764873,0.654363487
0.177,29,0.199294074,0.664434169
0.281,54,0.318351092,0.703965302
0.3405,79,0.383806196,0.754123799
0.398,104,0.432592315,0.801030555
0.442,129,0.475556325,0.840457007
0.48925,154,0.515394281,0.872213439
0.52675,179,0.552631357,0.897362835
0.558,204,0.587303872,0.917176073
0.59175,229,0.619405595,0.932793299
0.62125,254,0.648983946,0.945145231
0.65375,279,0.676141945,0.954962402
0.681,304,0.701020119,0.962808656
0.707,329,0.723778723,0.969116516
0.72975,354,0.744584629,0.974217581
0.75175,379,0.763602728,0.978366696
0.77225,404,0.780990769,0.981760524
0.78525,429,0.796896539,0.9845516
0.8,454,0.811456586,0.98685888
0.815,479,0.824795904,0.988775665
0.8275,504,0.837028186,0.990375555
0.83875,529,0.848256412,0.991716935
0.85075,554,0.858573607,0.992846379
0.8645,579,0.868063651,0.99380124
0.8755,604,0.876802117,0.994611629
0.8855,629,0.884857061,0.995301941
0.8945,654,0.892289772,0.995892037
0.89975,679,0.899155466,0.996398157
0.90525,704,0.905503912,0.996833642
0.9115,729,0.911380003,0.997209497
0.91825,754,0.916824269,0.997534837
0.9225,779,0.921873333,0.997817241
0.928,804,0.926560321,0.998063033
0.932,829,0.930915227,0.998277511
0.93575,854,0.934965242,0.998465127
0.94125,879,0.938735034,0.998629636
0.9435,904,0.942247016,0.998774211
0.94825,929,0.945521568,0.998901549
0.951,954,0.948577244,0.99901394
0.9535,979,0.951430953,0.999113343
0.02575,4,0.017534001,0.649911222
0.1545,29,0.171172621,0.660111628
0.2455,54,0.278542905,0.700151976
0.29875,79,0.339927626,0.750956581
0.345,104,0.387750513,0.79846756
0.38875,129,0.431151233,0.838401878
0.4305,154,0.472137759,0.870567375
0.466,179,0.510911623,0.896040729
0.4985,204,0.547333721,0.916109189
0.53475,229,0.581292284,0.931927586
0.56625,254,0.612766975,0.944438627
0.60175,279,0.641815836,0.954382257
0.63275,304,0.668549237,0.962329581
0.6635,329,0.693107402,0.968718695
0.688,354,0.715644286,0.973885469
0.7165,379,0.736316939,0.97808803
0.74075,404,0.755278907,0.981525575
0.75925,429,0.772676381,0.984352604
0.77425,454,0.788646168,0.986689605
0.79225,479,0.803314813,0.988631081
0.8065,504,0.816798452,0.990251579
0.819,529,0.829203096,0.991610237
0.832,554,0.840625157,0.992754231
0.8425,579,0.85115211,0.993721391
0.85175,604,0.860863196,0.994542219
0.86025,629,0.869830136,0.995241424
0.86975,654,0.878117821,0.995839121
0.87975,679,0.885784954,0.99635176
0.88725,704,0.89288466,0.996792855
0.89325,729,0.899465033,0.997173551
0.899,754,0.905569638,0.997503082
0.906,779,0.911237967,0.997789124
0.9105,804,0.916505847,0.998038082
0.91375,829,0.921405809,0.998255323
0.9205,854,0.925967415,0.998445356
0.92675,879,0.930217557,0.998611984
0.9305,904,0.93418072,0.998758422
0.9355,929,0.937879219,0.998887399
0.937,954,0.941333412,0.999001239
0.941,979,0.944561887,0.999101921
0.01525,4,0.009271576,0.647969714
0.1205,29,0.147835008,0.658226689
0.20175,54,0.24583843,0.698489091
0.2595,79,0.303896784,0.749575447
0.30875,104,0.350862435,0.79734991
0.34875,129,0.394531893,0.837505694
0.38775,154,0.436373104,0.869849573
0.429,179,0.47633183,0.895464196
0.46475,204,0.514128022,0.915643951
0.503,229,0.549563214,0.931550073
0.543,254,0.58256006,0.944130498
0.57925,279,0.613137831,0.954129272
0.603,304,0.641380251,0.96212067
0.63475,329,0.667409353,0.968545216
0.65775,354,0.691366955,0.973740644
0.68025,379,0.713402367,0.977966511
0.70025,404,0.733664596,0.98142312
0.72075,429,0.75229763,0.984265827
0.73925,454,0.769437755,0.986615788
0.759,479,0.785212204,0.988568032
0.77775,504,0.799738647,0.990197517
0.795,529,0.813125202,0.99156371
0.81375,554,0.825470769,0.992714047
0.82875,579,0.836865536,0.993686572
0.84175,604,0.847391576,0.994511952
0.85225,629,0.857123479,0.995215034
0.8595,654,0.866128983,0.995816045
0.87025,679,0.874469581,0.996331528
0.87875,704,0.882201094,0.996775068
0.88875,729,0.889374202,0.997157876
0.89775,754,0.89603494,0.997489235
0.90675,779,0.902225139,0.997776863
0.91375,804,0.907982838,0.998027202
0.92075,829,0.91334265,0.998245648
0.92675,854,0.918336093,0.998436735
0.93325,879,0.922991892,0.998604286
0.93825,904,0.927336249,0.998751536
0.942,929,0.931393082,0.998881229
0.94525,954,0.935184244,0.9989957
0.95,979,0.938729721,0.999096941
0.011,4,0.00340714,0.655846088
0.12475,29,0.128210587,0.665873572
0.195,54,0.217407225,0.705235137
0.24475,79,0.271908954,0.75517848
0.28925,104,0.317458152,0.801884031
0.33,129,0.360741282,0.841141364
0.3745,154,0.402795574,0.872761577
0.40775,179,0.443358452,0.897803095
0.44675,204,0.482025443,0.917531344
0.4805,229,0.518512788,0.933081581
0.517,254,0.552680574,0.945380529
0.55025,279,0.584500981,0.95515559
0.5755,304,0.61402213,0.962968187
0.60375,329,0.641339297,0.96924899
0.631,354,0.666574431,0.974328174
0.65925,379,0.689862346,0.978459491
0.68375,404,0.711341729,0.981838762
0.712,429,0.731149476,0.984617866
0.733,454,0.749417262,0.986915249
0.74925,479,0.766269596,0.988823812
0.76675,504,0.781822852,0.990416839
0.779,529,0.79618492,0.991752465
0.79625,554,0.809455255,0.992877064
0.81075,579,0.82172517,0.993827829
0.822,604,0.833078264,0.994634742
0.83375,629,0.843590925,0.995322094
0.8435,654,0.853332859,0.995909658
0.855,679,0.862367629,0.996413607
0.86625,704,0.870753164,0.996847224
0.876,729,0.878542259,0.997221466
0.88275,754,0.885783026,0.997545411
0.89075,779,0.892519325,0.997826604
0.89825,804,0.898791156,0.998071342
0.90875,829,0.904635013,0.9982849
0.91675,854,0.910084212,0.998471711
0.922,879,0.915169187,0.998635514
0.928,904,0.919917758,0.998779469
0.9325,929,0.924355375,0.998906261
