Time,Rec
330,0.47682
331,0.47816
332,0.47966
333,0.48136
334,0.483
335,0.48478
336,0.48612
337,0.48794
338,0.48928
339,0.49092
340,0.49294
341,0.49424
342,0.49616
343,0.49754
344,0.49934
345,0.50084
346,0.50242
347,0.50442
348,0.50624
349,0.50768
350,0.5094
351,0.5108
352,0.5126
353,0.51398
354,0.51564
355,0.51726
356,0.51884
357,0.5207
358,0.52232
359,0.52402
360,0.52528
361,0.52672
362,0.52856
363,0.52996
364,0.53164
365,0.53324
366,0.53496
367,0.53668
368,0.53824
369,0.53968
370,0.5415
371,0.54276
372,0.54398
373,0.5455
374,0.5467
375,0.54796
376,0.54936
377,0.5506
378,0.55214
379,0.55374
380,0.55544
381,0.55722
382,0.5587
383,0.56018
384,0.56152
385,0.56302
386,0.56442
387,0.5663
388,0.56774
389,0.5693
390,0.57096
391,0.57232
392,0.57388
393,0.57532
394,0.57656
395,0.57802
396,0.5796
397,0.58088
398,0.58242
399,0.58404
400,0.58546
401,0.5867
402,0.58812
403,0.58946
404,0.59098
405,0.5923
406,0.59392
407,0.59518
408,0.5966
409,0.5983
410,0.59984
411,0.60128
412,0.6027
413,0.60406
414,0.60534
415,0.6066
416,0.60794
417,0.60904
418,0.61034
419,0.61144
420,0.61288
421,0.61434
422,0.61566
423,0.6173
424,0.61826
425,0.61972
426,0.62116
427,0.62266
428,0.62372
429,0.625
430,0.62632
431,0.62778
432,0.62898
433,0.63034
434,0.6313
435,0.63242
436,0.63362
437,0.63494
438,0.63594
439,0.6373
440,0.63836
441,0.63962
442,0.64098
443,0.6423
444,0.64352
445,0.64496
446,0.6464
447,0.64762
448,0.64876
449,0.64978
450,0.65086
451,0.65204
452,0.6531
453,0.65422
454,0.65534
455,0.65644
456,0.6578
457,0.65906
458,0.66024
459,0.66154
460,0.66274
461,0.66422
462,0.66542
463,0.66652
464,0.66748
465,0.66888
466,0.6699
467,0.67124
468,0.67244
469,0.6733
470,0.67432
471,0.67554
472,0.6766
473,0.67746
474,0.67868
475,0.67978
476,0.68094
477,0.68208
478,0.68326
479,0.68432
480,0.6854
481,0.6866
482,0.68746
483,0.68854
484,0.69
485,0.69116
486,0.692
487,0.69324
488,0.69434
489,0.69548
490,0.69688
491,0.69798
492,0.69924
493,0.70032
494,0.7015
495,0.70276
496,0.70378
497,0.70458
498,0.70584
499,0.70672
500,0.70772
501,0.70868
502,0.7095
503,0.71086
504,0.71186
505,0.71294
506,0.71404
507,0.71504
508,0.71608
509,0.71696
510,0.71798
511,0.71914
512,0.72012
513,0.7212
514,0.72238
515,0.72348
516,0.72456
517,0.72554
518,0.72654
519,0.7274
520,0.72824
521,0.72922
522,0.72998
523,0.73094
524,0.73172
525,0.73254
526,0.73346
527,0.73442
528,0.73522
529,0.73632
530,0.73728
531,0.7384
532,0.73944
533,0.74044
534,0.74138
535,0.74214
536,0.7432
537,0.74422
538,0.74496
539,0.74614
540,0.74702
541,0.74772
542,0.74858
543,0.74948
544,0.7505
545,0.7512
546,0.7521
547,0.75292
548,0.75362
549,0.7544
550,0.75524
551,0.75622
552,0.7569
553,0.75774
554,0.75866
555,0.75942
556,0.76022
557,0.76122
558,0.76206
559,0.76306
560,0.76398
561,0.76514
562,0.76604
563,0.76706
564,0.76782
565,0.76848
566,0.76954
567,0.77046
568,0.77122
569,0.77206
570,0.77294
571,0.77354
572,0.77426
573,0.77522
574,0.77598
575,0.7768
576,0.77762
577,0.77852
578,0.77942
579,0.7802
580,0.78112
581,0.78182
582,0.7826
583,0.78344
584,0.7841
585,0.78472
586,0.7857
587,0.78636
588,0.78704
589,0.78798
590,0.7888
591,0.7897
592,0.79044
593,0.79144
594,0.79212
595,0.79296
596,0.79378
597,0.79438
598,0.79522
599,0.79604
600,0.79688
601,0.79766
602,0.79856
603,0.79918
604,0.80004
605,0.80092
606,0.8016
607,0.80246
608,0.80306
609,0.8041
610,0.80498
611,0.80592
612,0.8066
613,0.80742
614,0.80846
615,0.80908
616,0.80984
617,0.81066
618,0.8115
619,0.81204
620,0.81292
621,0.81356
622,0.81426
623,0.81502
624,0.81578
625,0.81654
626,0.81724
627,0.81788
628,0.81872
629,0.81928
630,0.82
631,0.82076
632,0.82182
633,0.82248
634,0.82332
635,0.82406
636,0.8247
637,0.82528
638,0.8258
639,0.8264
640,0.82714
641,0.8279
642,0.82884
643,0.8295
644,0.83024
645,0.8312
646,0.83182
647,0.83274
648,0.83342
649,0.83412
650,0.83508
651,0.83588
652,0.8365
653,0.83728
654,0.8381
655,0.8388
656,0.83966
657,0.84026
658,0.84096
659,0.84156
660,0.84204
661,0.84284
662,0.8434
663,0.84404
664,0.84464
665,0.84536
666,0.8461
667,0.8468
668,0.84756
669,0.84808
670,0.84868
671,0.84936
672,0.84994
673,0.85056
674,0.85132
675,0.85202
676,0.85278
677,0.8535
678,0.85406
679,0.8548
680,0.85538
681,0.85584
682,0.8566
683,0.8573
684,0.85794
685,0.85854
686,0.85928
687,0.85996
688,0.86064
689,0.8612
690,0.86184
691,0.86252
692,0.8631
693,0.86384
694,0.86452
695,0.86532
696,0.86594
697,0.86676
698,0.86748
699,0.86814
700,0.86884
701,0.86964
702,0.87006
703,0.87072
704,0.87142
705,0.87208
706,0.87268
707,0.8734
708,0.87406
709,0.8746
710,0.87522
711,0.8757
712,0.87634
713,0.87704
714,0.87762
715,0.87824
716,0.87874
717,0.87934
718,0.87988
719,0.88042
720,0.8809
721,0.88166
722,0.88226
723,0.88292
724,0.88358
725,0.88416
726,0.88472
727,0.8851
728,0.8858
729,0.88658
730,0.88732
731,0.88804
732,0.88866
733,0.88928
734,0.88986
735,0.8904
736,0.8909
737,0.89162
738,0.8923
739,0.8929
740,0.89354
741,0.8941
742,0.8945
743,0.89492
744,0.89532
745,0.89566
746,0.89614
747,0.89654
748,0.89692
749,0.89748
750,0.8981
751,0.89886
752,0.89956
753,0.90024
754,0.90088
755,0.90148
756,0.90204
757,0.9024
758,0.90286
759,0.90338
760,0.90396
761,0.9044
762,0.90488
763,0.90552
764,0.90614
765,0.90674
766,0.9071
767,0.90762
768,0.90808
769,0.90846
770,0.90896
771,0.90988
772,0.91032
773,0.91084
774,0.91134
775,0.91196
776,0.91248
777,0.91298
778,0.91352
779,0.91392
780,0.91438
781,0.9148
782,0.91534
783,0.91574
784,0.91644
785,0.917
786,0.91744
787,0.91818
788,0.91854
789,0.91902
790,0.91952
791,0.91982
792,0.92028
793,0.92068
794,0.92104
795,0.9214
796,0.92176
797,0.9221
798,0.92244
799,0.92296
800,0.92348
801,0.92394
802,0.92452
803,0.92478
804,0.92526
805,0.92564
806,0.926
807,0.92654
808,0.92692
809,0.9273
810,0.92782
811,0.92822
812,0.9287
813,0.92924
814,0.92972
815,0.93002
816,0.93054
817,0.93106
818,0.9314
819,0.93182
820,0.93218
821,0.93256
822,0.933
823,0.93344
824,0.93372
825,0.9341
826,0.93474
827,0.93498
828,0.93538
829,0.9359
830,0.9364
831,0.93676
832,0.9374
833,0.93788
834,0.93832
835,0.93894
836,0.93928
837,0.93984
838,0.94024
839,0.94068
840,0.94098
841,0.94142
842,0.94188
843,0.94228
844,0.94282
845,0.94334
846,0.94388
847,0.94442
848,0.94488
849,0.94532
850,0.9457
851,0.94604
852,0.94632
853,0.94652
854,0.94698
855,0.94732
856,0.94782
857,0.9483
858,0.94872
859,0.9491
860,0.94946
861,0.94982
862,0.95026
863,0.95064
864,0.95108
865,0.95172
866,0.95208
867,0.95252
868,0.95284
869,0.95338
870,0.9537
871,0.95418
872,0.9545
873,0.95494
874,0.95538
875,0.95578
876,0.95616
877,0.9565
878,0.957
879,0.95764
880,0.95808
881,0.95846
882,0.95896
883,0.9594
884,0.9598
885,0.96012
886,0.96062
887,0.96084
888,0.96132
889,0.96156
890,0.96186
891,0.96226
892,0.9626
893,0.96296
894,0.96338
895,0.9638
896,0.96416
897,0.96468
898,0.96488
899,0.96526
900,0.96558
901,0.96582
902,0.96618
903,0.96654
904,0.96694
905,0.96726
906,0.96756
907,0.96788
908,0.96816
909,0.9685
910,0.96878
911,0.9691
912,0.96942
913,0.96982
914,0.97008
915,0.97034
916,0.97068
917,0.971
918,0.97148
919,0.97172
920,0.97202
921,0.97244
922,0.97278
923,0.97308
924,0.97332
925,0.97354
926,0.9739
927,0.97426
928,0.97448
929,0.9748
930,0.97514
931,0.97546
932,0.9757
933,0.97598
934,0.97624
935,0.97654
936,0.97672
937,0.97686
938,0.9771
939,0.97744
940,0.9777
941,0.97794
942,0.97812
943,0.97856
944,0.97872
945,0.97904
946,0.97936
947,0.97966
948,0.97992
949,0.98008
950,0.98052
951,0.98074
952,0.98096
953,0.98116
954,0.9815
955,0.98166
956,0.9819
957,0.98218
958,0.98242
959,0.98264
960,0.98282
961,0.983
962,0.98316
963,0.98344
964,0.98354
965,0.98388
966,0.98414
967,0.98442
968,0.98464
969,0.98492
970,0.9851
971,0.98542
972,0.98576
973,0.98602
974,0.98624
975,0.9866
976,0.9869
977,0.98726
978,0.98748
979,0.98772
980,0.98804
981,0.98828
982,0.98846
983,0.9888
984,0.9891
985,0.98926
986,0.98948
987,0.9897
988,0.98984
989,0.98996
990,0.99022
991,0.99044
992,0.99072
993,0.99094
994,0.99112
995,0.99134
996,0.99156
997,0.99178
998,0.992
999,0.99228
1000,0.99244
