Rec,Time,P1,P2
0.9935,604,0.993051585,0.999741547
0.9935,629,0.99349793,0.999774658
0.994,654,0.993910461,0.999802961
0.994,679,0.994292135,0.999827238
0.9945,704,0.994645617,0.999848126
0.9945,729,0.994973308,0.999866153
0.99525,754,0.995277379,0.999881758
0.99575,779,0.995559793,0.999895304
0.996,804,0.995822326,0.999907093
0.996,829,0.996066594,0.999917381
0.996,854,0.99629406,0.99992638
0.9965,879,0.996506056,0.99993427
0.9965,904,0.996703795,0.999941205
0.9965,929,0.996888382,0.999947313
0.997,954,0.997060824,0.999952704
0.9975,979,0.997222041,0.999957471
0.3575,4,0.380538911,0.915478821
0.6025,29,0.62625788,0.917941483
0.75525,54,0.7835314,0.927608337
0.818,79,0.849531094,0.939873984
0.8585,104,0.881960228,0.951344457
0.88525,129,0.901239065,0.960985714
0.906,154,0.914607182,0.96875136
0.91825,179,0.924875086,0.974901337
0.9325,204,0.933254247,0.979746422
0.9415,229,0.940330254,0.983565424
0.949,254,0.946423199,0.986585938
0.9525,279,0.951730632,0.988986607
0.96075,304,0.956388033,0.990905312
0.9635,329,0.960496084,0.992447822
0.96775,354,0.964133839,0.993695225
0.9725,379,0.96736561,0.99470984
0.97575,404,0.970244889,0.995539759
0.97775,429,0.972816796,0.996222283
0.979,454,0.975119734,0.9967865
0.982,479,0.977186593,0.997255226
0.9835,504,0.979045675,0.99764646
0.98425,529,0.980721419,0.997974478
0.98625,554,0.982234998,0.998250669
0.9875,579,0.983604803,0.998484169
0.989,604,0.984846849,0.99868234
0.99025,629,0.985975122,0.998851147
0.991,654,0.987001859,0.998995448
0.991,679,0.987937793,0.999119213
0.992,704,0.988792361,0.999225706
0.992,729,0.989573877,0.999317617
0.993,754,0.990289682,0.999397175
0.993,779,0.990946269,0.999466233
0.993,804,0.991549398,0.999526338
0.9935,829,0.992104183,0.999578786
0.99475,854,0.992615178,0.999624666
0.99575,879,0.993086444,0.999664894
0.996,904,0.993521607,0.999700248
0.99625,929,0.993923915,0.999731387
0.99625,954,0.99429628,0.999758871
0.99675,979,0.994641315,0.999783179
0.19925,4,0.223632543,0.834668579
0.46275,29,0.497242058,0.839485779
0.63225,54,0.674416723,0.858395061
0.709,79,0.752307019,0.882387826
0.7575,104,0.79419113,0.904825156
0.78975,129,0.82194368,0.923684366
0.81075,154,0.843084616,0.938874705
0.832,179,0.860451277,0.950904642
0.85225,204,0.875256792,0.960382086
0.869,229,0.888107509,0.967852414
0.8825,254,0.899363177,0.973760825
0.8945,279,0.909271974,0.978456761
0.90775,304,0.918024068,0.98220993
0.91875,329,0.925774352,0.985227225
0.92625,354,0.932653033,0.987667264
0.9335,379,0.938771261,0.989651947
0.93825,404,0.944224612,0.991275348
0.945,429,0.949095559,0.992610428
0.95025,454,0.953455405,0.99371409
0.95575,479,0.957365881,0.994630963
0.9595,504,0.960880496,0.995396253
0.96225,529,0.964045693,0.996037887
0.966,554,0.966901841,0.996578144
0.96825,579,0.969484085,0.997034891
0.97025,604,0.971823078,0.997422532
0.97375,629,0.973945597,0.997752735
0.97425,654,0.975875087,0.998035001
0.97725,679,0.977632109,0.998277098
0.97875,704,0.979234733,0.998485407
0.981,729,0.980698871,0.998665193
0.98275,754,0.982038567,0.998820816
0.98425,779,0.983266232,0.998955901
0.98525,804,0.984392866,0.999073473
0.98675,829,0.985428228,0.999176066
0.988,854,0.986380999,0.999265811
0.989,879,0.987258913,0.999344501
0.98975,904,0.988068873,0.999413658
0.99025,929,0.98881705,0.999474568
0.99175,954,0.989508972,0.999528329
0.9925,979,0.990149602,0.999575877
0.10825,4,0.123400476,0.757451704
0.34025,29,0.382424992,0.764518743
0.49625,54,0.552706974,0.792259472
0.5815,79,0.632037689,0.827457888
0.62475,104,0.67921004,0.860374416
0.6665,129,0.713885668,0.888041686
0.7035,154,0.742488657,0.910326567
0.735,179,0.76729889,0.927975001
0.76,204,0.789248533,0.941878819
0.7835,229,0.808810922,0.952838111
0.80275,254,0.826293537,0.961506003
0.82225,279,0.841936384,0.968395143
0.839,304,0.855945065,0.973901203
0.853,329,0.868501855,0.978327705
0.8625,354,0.879769649,0.981907346
0.8745,379,0.889893805,0.984818962
0.88525,404,0.899003522,0.98720056
0.896,429,0.907213193,0.98915918
0.9035,454,0.914623797,0.9907783
0.908,479,0.921324289,0.992123392
0.915,504,0.92739295,0.993246105
0.91875,529,0.932898633,0.99418741
0.925,554,0.937901915,0.99497999
0.93,579,0.942456121,0.995650058
0.935,604,0.946608244,0.996218744
0.93925,629,0.950399741,0.996703166
0.94125,654,0.953867238,0.997117262
0.94325,679,0.957043144,0.997472429
0.9465,704,0.959956183,0.997778027
0.95075,729,0.962631852,0.998041781
0.95475,754,0.965092826,0.998270087
0.95725,779,0.967359304,0.998468262
0.96125,804,0.969449309,0.998640745
0.9635,829,0.971378949,0.998791254
0.96525,854,0.973162649,0.998922913
0.969,879,0.974813343,0.999038355
0.97,904,0.97634265,0.99913981
0.972,929,0.977761025,0.999229169
0.9725,954,0.979077888,0.999308039
0.97325,979,0.980301741,0.999377794
0.06,4,0.069189249,0.694736831
0.2475,29,0.294680547,0.70363117
0.377,54,0.445735604,0.738544724
0.44075,79,0.521010152,0.782844273
0.495,104,0.570491616,0.824271913
0.5385,129,0.610149583,0.859093013
0.57125,154,0.644801996,0.887140018
0.615,179,0.675970832,0.909351746
0.65375,204,0.704212943,0.926850626
0.68475,229,0.729814551,0.940643625
0.706,254,0.752994319,0.951552744
0.73025,279,0.77395671,0.960223184
0.75225,304,0.792901117,0.967152927
0.77475,329,0.810019675,0.972723975
0.793,354,0.825493634,0.977229192
0.80725,379,0.839490804,0.980893653
0.82375,404,0.852164368,0.983891053
0.83525,429,0.863652733,0.986356107
0.854,454,0.874080081,0.988393877
0.864,479,0.883557302,0.990086765
0.8735,504,0.892183123,0.991499774
0.8805,529,0.90004528,0.992684468
0.88925,554,0.907221684,0.993681984
0.89825,579,0.913781503,0.994525309
0.90525,604,0.919786167,0.995241037
0.91175,629,0.92529027,0.995850715
0.91875,654,0.930342376,0.996371883
0.9275,679,0.934985737,0.996818883
0.93175,704,0.939258918,0.9972035
0.93925,729,0.943196358,0.997535452
0.9425,754,0.946828851,0.997822789
0.94475,779,0.950183973,0.998072206
0.94975,804,0.953286458,0.998289287
0.9525,829,0.956158518,0.998478713
0.95825,854,0.958820136,0.998644414
0.9615,879,0.96128931,0.998789706
0.96325,904,0.963582279,0.998917394
0.96725,929,0.965713714,0.999029858
0.97,954,0.967696887,0.999129121
0.972,979,0.96954382,0.999216912
0.03775,4,0.036075102,0.65994943
0.17775,29,0.224571503,0.669857357
0.2975,54,0.353455686,0.708749614
0.36025,79,0.422243999,0.758097483
0.416,104,0.471706955,0.804246164
0.4615,129,0.514156465,0.843035433
0.49725,154,0.552883256,0.874278638
0.536,179,0.588692516,0.899021587
0.57,204,0.62177132,0.918514617
0.6065,229,0.65220294,0.933879448
0.64075,254,0.680091273,0.946031757
0.6665,279,0.705576079,0.955690269
0.694,304,0.728821948,0.963409717
0.71725,329,0.750004668,0.969615634
0.7415,354,0.769300729,0.974634259
0.76375,379,0.786880494,0.978716319
0.78075,404,0.80290425,0.982055298
0.79475,429,0.817520257,0.984801267
0.80925,454,0.8308641,0.987071258
0.8205,479,0.843058816,0.988957065
0.83275,504,0.854215492,0.990531099
0.847,529,0.864434089,0.9918508
0.85725,554,0.873804374,0.992961991
0.868,579,0.882406864,0.99390142
0.879,604,0.890313746,0.994698712
0.8865,629,0.897589741,0.995377868
0.89175,654,0.904292894,0.995958427
0.89725,679,0.9104753,0.996456367
0.9055,704,0.916183746,0.996884814
0.91275,729,0.921460295,0.997254595
0.91975,754,0.926342805,0.997574677
0.92625,779,0.930865382,0.997852517
0.9295,804,0.935058793,0.998094337
0.93275,829,0.938950824,0.998305349
0.93625,854,0.942566597,0.998489933
0.941,879,0.945928858,0.998651783
0.946,904,0.949058223,0.998794022
0.94825,929,0.951973401,0.998919301
0.9535,954,0.954691391,0.999029876
0.95775,979,0.957227656,0.999127672
0.0185,4,0.016613023,0.649472988
0.13425,29,0.168642011,0.659686163
0.2345,54,0.275018313,0.699776632
0.2935,79,0.336060312,0.750644834
0.343,104,0.383806823,0.798215286
0.3835,129,0.427251325,0.838199593
0.42625,154,0.468342642,0.870405354
0.46475,179,0.507254398,0.895910595
0.503,204,0.543832341,0.916004176
0.5425,229,0.577955593,0.931842374
0.57475,254,0.609597985,0.944369077
0.60925,279,0.6388137,0.954325154
0.64125,304,0.665710533,0.962282426
0.66925,329,0.690427009,0.968679538
0.69725,354,0.713115999,0.973852779
0.71475,379,0.733933904,0.978060601
0.73175,404,0.753033934,0.981502449
0.7525,429,0.770562166,0.984333017
0.76925,454,0.786655451,0.986672943
0.79,479,0.801440486,0.988616849
0.80125,504,0.815033638,0.990239376
0.81175,529,0.827541191,0.991599735
0.825,554,0.839059867,0.99274516
0.837,579,0.849677461,0.993713532
0.84925,604,0.859473542,0.994535387
0.863,629,0.868520158,0.995235467
0.873,654,0.876882517,0.995833912
0.882,679,0.884619633,0.996347193
0.891,704,0.891784925,0.99678884
0.897,729,0.898426771,0.997170013
0.90325,754,0.904589004,0.997499957
0.90825,779,0.910311366,0.997786356
0.914,804,0.915629924,0.998035626
0.91875,829,0.920577429,0.998253139
0.92375,854,0.925183654,0.99844341
0.93,879,0.929475685,0.998610246
0.934,904,0.933478189,0.998756868
0.9395,929,0.937213651,0.998886007
0.9435,954,0.940702585,0.998999988
0.9455,979,0.943963727,0.999100797
0.0095,4,0.00340714,0.655846088
0.11,29,0.128210587,0.665873572
0.197,54,0.217407225,0.705235137
0.24625,79,0.271908954,0.75517848
0.29775,104,0.317458152,0.801884031
0.341,129,0.360741282,0.841141364
0.381,154,0.402795574,0.872761577
0.42575,179,0.443358452,0.897803095
0.46175,204,0.482025443,0.917531344
0.498,229,0.518512788,0.933081581
0.52575,254,0.552680574,0.945380529
0.55875,279,0.584500981,0.95515559
0.5835,304,0.61402213,0.962968187
0.61025,329,0.641339297,0.96924899
0.639,354,0.666574431,0.974328174
0.674,379,0.689862346,0.978459491
0.697,404,0.711341729,0.981838762
0.71625,429,0.731149476,0.984617866
0.732,454,0.749417262,0.986915249
0.74575,479,0.766269596,0.988823812
0.76475,504,0.781822852,0.990416839
0.779,529,0.79618492,0.991752465
0.7915,554,0.809455255,0.992877064
0.804,579,0.82172517,0.993827829
0.815,604,0.833078264,0.994634742
0.8265,629,0.843590925,0.995322094
0.8395,654,0.853332859,0.995909658
0.8495,679,0.862367629,0.996413607
0.86275,704,0.870753164,0.996847224
0.87,729,0.878542259,0.997221466
0.876,754,0.885783026,0.997545411
0.88775,779,0.892519325,0.997826604
0.89625,804,0.898791156,0.998071342
0.90325,829,0.904635013,0.9982849
0.907,854,0.910084212,0.998471711
0.9125,879,0.915169187,0.998635514
0.9165,904,0.919917758,0.998779469
0.92225,929,0.924355375,0.998906261
0.92625,954,0.928505335,0.99901817
0.93025,979,0.932388982,0.999117146
0.006,4,0.000741317,0.680651109
0.08875,29,0.10035749,0.689955859
0.1475,54,0.173143924,0.726480425
0.194,79,0.220527958,0.772824082
0.23475,104,0.262709449,0.816163313
0.279,129,0.304468411,0.852591159
0.322,154,0.346127568,0.881932333
0.35725,179,0.38707904,0.905168975
0.399,204,0.426703979,0.923475303
0.441,229,0.464563566,0.937904751
0.476,254,0.500398298,0.949317248
0.50925,279,0.534086468,0.958387768
0.54125,304,0.565602595,0.965637269
0.575,329,0.594984755,0.971465381
0.6035,354,0.62231098,0.976178481
0.62975,379,0.647682843,0.980012032
0.65325,404,0.671214299,0.98314774
0.67575,429,0.693024239,0.985726539
0.694,454,0.713231607,0.987858337
0.7165,479,0.731952291,0.98962934
0.73775,504,0.749297212,0.991107549
0.75625,529,0.765371241,0.992346909
0.7715,554,0.780272658,0.993390452
0.79,579,0.794092984,0.994272691
0.79975,604,0.806917047,0.995021445
0.8145,629,0.818823204,0.995659255
0.8255,654,0.829883657,0.996204471
0.83825,679,0.840164809,0.996672097
0.84525,704,0.849727657,0.997074461
0.85475,729,0.858628183,0.99742173
0.86375,754,0.866917735,0.997722327
0.8735,779,0.874643399,0.997983252
0.8805,804,0.881848349,0.99821035
0.8895,829,0.888572171,0.998408516
0.8955,854,0.894851173,0.998581863
0.903,879,0.900718663,0.99873386
0.91175,904,0.906205208,0.99886744
0.9185,929,0.911338874,0.998985092
0.9245,954,0.916145443,0.999088936
0.9295,979,0.920648609,0.999180778
0.93675,4,0.999394459,0.999851862
1,29,0.999614057,0.999851862
1,54,0.999752428,0.999851862
1,79,0.999806713,0.999851862
1,104,0.999829506,0.999851862
1,129,0.999839973,0.999851862
1,154,0.999845164,0.999851862
1,179,0.999847905,0.999851862
1,204,0.999849431,0.999851862
1,229,0.999850318,0.999851862
1,254,0.999850853,0.999851862
1,279,0.999851186,0.999851862
1,304,0.999851399,0.999851862
1,329,0.999851539,0.999851862
1,354,0.999851633,0.999851862
1,379,0.999851697,0.999851862
1,404,0.999851741,0.999851862
1,429,0.999851773,0.999851862
1,454,0.999851795,0.999851862
1,479,0.999851812,0.999851862
1,504,0.999851823,0.999851862
1,529,0.999851832,0.999851862
1,554,0.999851839,0.999851862
1,579,0.999851844,0.999851862
1,604,0.999851848,0.999851862
1,629,0.999851851,0.999851862
1,654,0.999851853,0.999851862
1,679,0.999851855,0.999851862
1,704,0.999851856,0.999851862
1,729,0.999851857,0.999851862
1,754,0.999851858,0.999851862
1,779,0.999851859,0.999851862
1,804,0.99985186,0.999851862
1,829,0.99985186,0.999851862
1,854,0.99985186,0.999851862
1,879,0.999851861,0.999851862
1,904,0.999851861,0.999851862
1,929,0.999851861,0.999851862
1,954,0.999851861,0.999851862
1,979,0.999851861,0.999851862
