Time,P1,P2,IM,Rec
240,0.999626903,0.997565277,0.185,0.999
299,0.999787742,0.998132514,0.185,0.999
358,0.999873217,0.998551494,0.185,0.999
4,0.987573423,0.983182192,0.21,0.922
34,0.994370487,0.992377874,0.21,0.991
64,0.996343176,0.993254315,0.21,0.993
94,0.997569957,0.994149657,0.21,0.994
124,0.998346293,0.994942887,0.21,0.996
4,0.987573423,0.983182192,0.21,0.922
185,0.999191149,0.996221322,0.21,0.997
366,0.999855616,0.99830453,0.21,0.999
547,0.999962297,0.999166903,0.21,0.999
728,0.999987594,0.999558298,0.21,0.999
4,0.983178156,0.976144244,0.235,0.901
34,0.993051471,0.990730702,0.235,0.993
64,0.995429927,0.991744838,0.235,0.994
94,0.996945029,0.992791415,0.235,0.995
124,0.99791456,0.993733655,0.235,0.995
4,0.983178156,0.976144244,0.235,0.901
81,0.996371453,0.992347137,0.235,0.995
158,0.998612001,0.99465341,0.235,0.996
235,0.999395985,0.996239317,0.235,0.998
312,0.99970893,0.997316512,0.235,0.999
389,0.999848233,0.998054984,0.235,0.999
4,0.978725473,0.968447862,0.26,0.904
34,0.992171448,0.989627412,0.26,0.987
64,0.994821078,0.990738327,0.26,0.991
94,0.996528409,0.991885901,0.26,0.992
124,0.997626738,0.992927498,0.26,0.992
4,0.978725473,0.968447862,0.26,0.904
187,0.998859512,0.994702214,0.26,0.993
370,0.999797963,0.997607133,0.26,0.997
553,0.999947569,0.99882559,0.26,0.999
736,0.99998283,0.999378879,0.26,0.999
4,0.972046447,0.956903289,0.285,0.863
34,0.990851415,0.987972477,0.285,0.978
64,0.993907805,0.989228561,0.285,0.988
94,0.99590348,0.99052763,0.285,0.99
124,0.997195005,0.991718262,0.285,0.991
4,0.972046447,0.956903289,0.285,0.863
108,0.996575535,0.991100136,0.285,0.99
212,0.998967038,0.994429476,0.285,0.998
316,0.999620354,0.996457791,0.285,0.998
420,0.999839182,0.997689282,0.285,0.998
524,0.999924418,0.998452392,0.285,0.999
4,0.967593764,0.949206907,0.31,0.845
34,0.989971393,0.986869187,0.31,0.977
64,0.993298956,0.98822205,0.31,0.982
94,0.99548686,0.989622116,0.31,0.984
124,0.996907183,0.990912105,0.31,0.993
4,0.967593764,0.949206907,0.31,0.845
69,0.993732169,0.988458483,0.31,0.982
134,0.997261395,0.991309759,0.31,0.994
199,0.998691713,0.993505126,0.31,0.995
264,0.999322959,0.995121663,0.31,0.995
329,0.999626073,0.996304038,0.31,0.999
4,0.959292856,0.934461813,0.335,0.856
34,0.988650636,0.985208739,0.335,0.986
64,0.992385666,0.986712078,0.335,0.994
94,0.994861929,0.988263825,0.335,0.996
124,0.99647545,0.989702866,0.335,0.996
4,0.959292856,0.934461813,0.335,0.856
82,0.993996284,0.987651007,0.335,0.995
160,0.997700441,0.991222557,0.335,0.996
238,0.999003166,0.993782931,0.335,0.998
316,0.999521597,0.995553554,0.335,0.998
394,0.999751479,0.996776377,0.335,0.998
4,0.952857066,0.922852095,0.36,0.79
34,0.987769731,0.984098708,0.36,0.972
64,0.991776796,0.985705316,0.36,0.984
94,0.994445307,0.987358287,0.36,0.985
124,0.996187627,0.988896705,0.36,0.987
4,0.952857066,0.922852095,0.36,0.79
81,0.99342635,0.986649618,0.36,0.984
158,0.997453925,0.990442276,0.36,0.989
235,0.998888044,0.993193079,0.36,0.993
312,0.999463353,0.995110157,0.36,0.997
389,0.999719971,0.996441794,0.36,0.997
4,0.943400116,0.905825739,0.385,0.774
34,0.986448459,0.982434331,0.385,0.981
64,0.990863493,0.984195199,0.385,0.984
94,0.993820375,0.985999981,0.385,0.985
124,0.995755894,0.987687464,0.385,0.988
4,0.943400116,0.905825739,0.385,0.774
79,0.992496989,0.985104467,0.385,0.984
154,0.997030376,0.989201282,0.385,0.991
229,0.998683621,0.992231081,0.385,0.992
304,0.999357494,0.994371845,0.385,0.996
379,0.999661683,0.995874962,0.385,0.997
4,0.937336962,0.894951356,0.41,0.771
34,0.98556772,0.981325567,0.41,0.976
64,0.990254627,0.983188484,0.41,0.983
94,0.993403754,0.985094448,0.41,0.987
124,0.995468072,0.986881303,0.41,0.989
4,0.937336962,0.894951356,0.41,0.771
45,0.987488226,0.982004367,0.41,0.979
86,0.992688816,0.984592798,0.41,0.985
127,0.995630669,0.987050406,0.41,0.989
168,0.997297612,0.989172912,0.41,0.989
209,0.998271034,0.990954368,0.41,0.999
250,0.998859545,0.992432068,0.41,0.999
4,0.927871397,0.878496239,0.435,0.755
34,0.983982661,0.979113574,0.435,0.966
64,0.989246243,0.981267328,0.435,0.977
94,0.992739918,0.983445826,0.435,0.981
124,0.995018538,0.985468371,0.435,0.985
4,0.927871397,0.878496239,0.435,0.755
193,0.99774934,0.989294267,0.435,0.991
382,0.999613061,0.99521717,0.435,0.999
571,0.999901576,0.997683332,0.435,0.999
760,0.999968244,0.998788818,0.435,0.999
4,0.918543508,0.865435854,0.46,0.74
34,0.98119176,0.974031437,0.46,0.973
64,0.987949351,0.977285979,0.46,0.98
94,0.992041785,0.980439553,0.46,0.98
124,0.994601918,0.983188318,0.46,0.982
4,0.918543508,0.865435854,0.46,0.74
113,0.993794374,0.982231516,0.46,0.982
222,0.998228932,0.989539455,0.46,0.994
331,0.999369262,0.993577876,0.46,0.996
440,0.999738715,0.99590919,0.46,0.998
549,0.999879313,0.997308893,0.46,0.999
4,0.904188315,0.845128245,0.485,0.711
34,0.977005247,0.966406996,0.485,0.956
64,0.986004009,0.971313909,0.485,0.967
94,0.990994586,0.975930139,0.485,0.97
124,0.993976986,0.979768239,0.485,0.978
4,0.904188315,0.845128245,0.485,0.711
147,0.995484138,0.982211046,0.485,0.982
290,0.999005917,0.991323006,0.485,0.994
433,0.999700512,0.995334559,0.485,0.997
576,0.999890342,0.99732061,0.485,0.998
4,0.894125847,0.830618287,0.51,0.711
34,0.974214018,0.961322362,0.51,0.952
64,0.984707109,0.967332467,0.51,0.965
94,0.990296453,0.972923857,0.51,0.977
124,0.993560365,0.977488185,0.51,0.978
4,0.894125847,0.830618287,0.51,0.711
131,0.994118475,0.978411771,0.51,0.98
258,0.998574512,0.989100818,0.51,0.993
385,0.999539917,0.993913036,0.51,0.997
512,0.999822488,0.996377387,0.51,0.998
4,0.884063379,0.816108329,0.525,0.675
34,0.97142279,0.956237729,0.525,0.942
64,0.983410209,0.963351025,0.525,0.957
94,0.98959832,0.969917575,0.525,0.967
124,0.993143744,0.975208131,0.525,0.972
4,0.884063379,0.816108329,0.525,0.675
266,0.998611116,0.98874619,0.525,0.991
528,0.999833078,0.996396517,0.525,0.998
790,0.999965799,0.998574541,0.525,0.998
1052,0.999990558,0.999356604,0.525,0.999
4,0.879654524,0.810081513,0.54,0.649
34,0.970027453,0.953697527,0.54,0.926
64,0.982761766,0.961360383,0.54,0.955
94,0.989249254,0.968414441,0.54,0.963
124,0.992935434,0.974068105,0.54,0.973
4,0.879654524,0.810081513,0.54,0.649
403,0.999571257,0.993831444,0.54,0.997
802,0.999967179,0.998594223,0.54,0.999
1201,0.99999491,0.999562074,0.54,0.999
1600,0.999998851,0.999835208,0.54,0.999
4,0.870878095,0.798109345,0.555,0.658
34,0.967236798,0.948617264,0.555,0.926
64,0.98146488,0.957379104,0.555,0.953
94,0.988551122,0.965408175,0.555,0.961
124,0.992518813,0.971788054,0.555,0.97
4,0.870878095,0.798109345,0.555,0.658
180,0.996277142,0.980121176,0.555,0.977
356,0.999339846,0.991956673,0.555,0.995
532,0.999825963,0.996159845,0.555,0.998
708,0.999942167,0.997980501,0.555,0.999
4,0.865931665,0.791680521,0.57,0.657
34,0.965545792,0.945461955,0.57,0.942
64,0.980709944,0.954928044,0.57,0.964
94,0.988158483,0.963579889,0.57,0.969
124,0.992290567,0.970419899,0.57,0.977
4,0.865931665,0.791680521,0.57,0.657
87,0.986812826,0.961720404,0.57,0.968
170,0.995699462,0.977994358,0.57,0.984
253,0.99825872,0.986248739,0.57,0.992
336,0.999197619,0.990897791,0.57,0.996
419,0.999594942,0.993734594,0.57,0.998
4,0.853261022,0.776409958,0.585,0.631
34,0.960786496,0.936285365,0.585,0.922
64,0.978704047,0.947881363,0.585,0.943
94,0.987170256,0.958408823,0.585,0.952
124,0.991741221,0.966621013,0.585,0.963
4,0.853261022,0.776409958,0.585,0.631
283,0.998634619,0.987236908,0.585,0.989
562,0.999847997,0.99628309,0.585,0.996
841,0.999970183,0.998599344,0.585,0.999
1120,0.999992018,0.999387983,0.585,0.999
4,0.846517829,0.767969809,0.6,0.661
34,0.958406666,0.931695683,0.6,0.935
64,0.977701094,0.94435797,0.6,0.956
94,0.986676142,0.955823284,0.6,0.966
124,0.991466547,0.96472157,0.6,0.971
4,0.846517829,0.767969809,0.6,0.661
321,0.999016717,0.98909023,0.6,0.996
638,0.999904381,0.997130486,0.6,0.998
955,0.999982755,0.998992835,0.6,0.998
1272,0.999995656,0.999583207,0.6,0.999
4,0.833031442,0.75108951,0.615,0.578
34,0.953647006,0.922516319,0.615,0.914
64,0.975695189,0.937311186,0.615,0.941
94,0.985687913,0.950652208,0.615,0.957
124,0.9909172,0.960922683,0.615,0.975
4,0.833031442,0.75108951,0.615,0.578
119,0.990240547,0.959410291,0.615,0.973
234,0.997603966,0.98123707,0.615,0.991
349,0.999196723,0.989853408,0.615,0.995
464,0.999678853,0.993995311,0.615,0.999
579,0.999855312,0.99623333,0.615,0.999
4,0.826288249,0.742649361,0.63,0.6
34,0.951267176,0.917926638,0.63,0.896
64,0.974692236,0.933787793,0.63,0.935
94,0.985193799,0.94806667,0.63,0.96
124,0.990642527,0.959023239,0.63,0.97
4,0.826288249,0.742649361,0.63,0.6
136,0.992092073,0.962580014,0.63,0.971
268,0.998267478,0.984002133,0.63,0.992
400,0.999463336,0.991795916,0.63,0.997
532,0.999797966,0.995351252,0.63,0.998
4,0.813205662,0.726565894,0.645,0.594
34,0.946507696,0.908748647,0.645,0.909
64,0.972686335,0.92674106,0.645,0.94
94,0.984205571,0.942895598,0.645,0.954
124,0.99009318,0.955224352,0.645,0.964
4,0.813205662,0.726565894,0.645,0.594
122,0.989799549,0.954512149,0.645,0.963
240,0.997591906,0.979859021,0.645,0.986
358,0.999208678,0.989390512,0.645,0.995
476,0.999687844,0.99382983,0.645,0.996
594,0.999860779,0.996177941,0.645,0.999
4,0.806985864,0.719158579,0.66,0.584
34,0.9441281,0.904160744,0.66,0.903
64,0.971683388,0.923217734,0.66,0.936
94,0.983711457,0.940310066,0.66,0.956
124,0.989818507,0.95332491,0.66,0.967
4,0.806985864,0.719158579,0.66,0.584
91,0.98286031,0.938786143,0.66,0.955
178,0.995039249,0.968822835,0.66,0.979
265,0.998095816,0.982053776,0.66,0.99
352,0.999150101,0.988759522,0.66,0.996
439,0.999580434,0.992557105,0.66,0.999
4,0.794572117,0.704364452,0.675,0.585
34,0.939382598,0.895013426,0.675,0.9
64,0.969682425,0.916192403,0.675,0.945
94,0.982725248,0.935154059,0.675,0.96
124,0.989270083,0.949536589,0.675,0.977
4,0.794572117,0.704364452,0.675,0.585
150,0.992559912,0.958884777,0.675,0.985
296,0.998533874,0.984034139,0.675,0.997
442,0.999574264,0.992287452,0.675,0.998
588,0.999847065,0.995815706,0.675,0.999
4,0.788367441,0.696969131,0.69,0.525
34,0.937011012,0.890442188,0.69,0.882
64,0.968682362,0.912681549,0.69,0.93
94,0.982232314,0.932577336,0.69,0.948
124,0.98899595,0.947643326,0.69,0.965
4,0.788367441,0.696969131,0.69,0.525
153,0.992683525,0.958386997,0.69,0.97
302,0.998587507,0.984126317,0.69,0.989
451,0.99959506,0.992417248,0.69,0.994
600,0.999855893,0.995920119,0.69,0.997
4,0.775958088,0.68217849,0.705,0.529
34,0.932267838,0.881299713,0.705,0.873
64,0.966682238,0.905659842,0.705,0.922
94,0.981246448,0.927423889,0.705,0.95
124,0.988447683,0.943856801,0.705,0.957
4,0.775958088,0.68217849,0.705,0.529
251,0.997573143,0.977420582,0.705,0.984
498,0.999702909,0.993549623,0.705,0.997
745,0.999937374,0.99750483,0.705,0.999
992,0.999982288,0.998873038,0.705,0.999
4,0.769917664,0.675107293,0.72,0.521
34,0.929896324,0.876729034,0.72,0.854
64,0.965682178,0.90214901,0.72,0.907
94,0.980753514,0.924847167,0.72,0.943
124,0.98817355,0.941963538,0.72,0.955
4,0.769917664,0.675107293,0.72,0.521
395,0.999337762,0.989446892,0.72,0.992
786,0.999949219,0.997791178,0.72,0.999
1177,0.999992053,0.999323195,0.72,0.999
1568,0.999998192,0.999745983,0.72,0.999
4,0.759183497,0.663622356,0.735,0.507
34,0.925153897,0.867592253,0.735,0.854
64,0.963682071,0.895127515,0.735,0.911
94,0.979767649,0.919693741,0.735,0.938
124,0.987625283,0.938177016,0.735,0.952
4,0.759183497,0.663622356,0.735,0.507
299,0.998407854,0.981671254,0.735,0.988
594,0.99983706,0.99538148,0.735,0.995
889,0.999969364,0.998366914,0.735,0.999
1184,0.999992031,0.999312898,0.735,0.999
4,0.753816413,0.657879887,0.75,0.493
34,0.922782684,0.863023862,0.75,0.844
64,0.962682018,0.891616768,0.75,0.906
94,0.979274716,0.917117028,0.75,0.928
124,0.98735115,0.936283755,0.75,0.956
4,0.753816413,0.657879887,0.75,0.493
382,0.999224526,0.987975172,0.75,0.995
760,0.999938536,0.997450209,0.75,0.999
1138,0.99999017,0.999207108,0.75,0.999
1516,0.999997728,0.999698585,0.75,0.999
4,0.743082246,0.64639495,0.765,0.486
34,0.918040256,0.853887081,0.765,0.85
64,0.960681911,0.884595273,0.765,0.899
94,0.978288851,0.911963601,0.765,0.925
124,0.986802884,0.932497233,0.765,0.947
4,0.743082246,0.64639495,0.765,0.486
339,0.998840294,0.984297697,0.765,0.986
674,0.999896004,0.99640582,0.765,0.997
1009,0.999982006,0.998812399,0.765,0.999
1344,0.999995594,0.999525978,0.765,0.999
4,0.737433209,0.640429122,0.78,0.471
34,0.91547555,0.84899943,0.78,0.826
64,0.959579084,0.880824162,0.78,0.886
94,0.977734915,0.909180958,0.78,0.919
124,0.986489841,0.930440158,0.78,0.944
4,0.737433209,0.640429122,0.78,0.471
181,0.993860798,0.956136098,0.78,0.965
358,0.998999018,0.985468559,0.78,0.99
535,0.999742283,0.993651433,0.78,0.996
712,0.999915263,0.996807199,0.78,0.998
4,0.73166357,0.634371155,0.795,0.496
34,0.912267572,0.843866853,0.795,0.832
64,0.957810357,0.876588643,0.795,0.897
94,0.976659776,0.905780822,0.795,0.931
124,0.985793992,0.92769613,0.795,0.949
4,0.73166357,0.634371155,0.795,0.496
146,0.989712798,0.939857499,0.795,0.958
288,0.997989289,0.977476548,0.795,0.985
430,0.999411956,0.989318435,0.795,0.994
572,0.99978695,0.994248268,0.795,0.998
4,0.720124292,0.622255221,0.81,0.495
34,0.905851616,0.833601699,0.81,0.821
64,0.954272904,0.868117603,0.81,0.885
94,0.9745095,0.898980552,0.81,0.923
124,0.984402295,0.922208074,0.81,0.942
4,0.720124292,0.622255221,0.81,0.495
465,0.999498483,0.989986699,0.81,0.997
926,0.999967816,0.998166026,0.81,0.998
1387,0.999995488,0.999488422,0.81,0.998
1848,0.999999052,0.99982128,0.81,0.999
4,0.708585015,0.610139287,0.825,0.474
34,0.89943566,0.823336545,0.825,0.822
64,0.950735451,0.859646563,0.825,0.888
94,0.972359224,0.892180282,0.825,0.923
124,0.983010597,0.916720018,0.825,0.94
4,0.708585015,0.610139287,0.825,0.474
215,0.994752219,0.957969424,0.825,0.972
426,0.99925646,0.986924277,0.825,0.991
637,0.999827166,0.99459149,0.825,0.997
848,0.999947438,0.997415792,0.825,0.998
4,0.702815376,0.604081319,0.84,0.445
34,0.896227682,0.818203968,0.84,0.819
64,0.948966725,0.855411043,0.84,0.884
94,0.971284086,0.888780147,0.84,0.916
124,0.982314748,0.91397599,0.84,0.934
4,0.702815376,0.604081319,0.84,0.445
360,0.998666473,0.981208208,0.84,0.983
716,0.999887026,0.995771787,0.84,0.998
1072,0.999981189,0.998635602,0.84,0.999
1428,0.999995523,0.999467044,0.84,0.999
4,0.691318308,0.592048678,0.855,0.434
34,0.889811745,0.807938957,0.855,0.772
64,0.945429272,0.846940009,0.855,0.852
94,0.969133809,0.881979877,0.855,0.904
124,0.98092305,0.908487934,0.855,0.935
4,0.691318308,0.592048678,0.855,0.434
296,0.997419344,0.971498399,0.855,0.984
588,0.999731552,0.992608274,0.855,0.995
880,0.999949121,0.997352964,0.855,0.998
1172,0.999986695,0.998878005,0.855,0.999
4,0.684720465,0.585362113,0.87,0.477
34,0.886152399,0.80186734,0.87,0.81
64,0.943497975,0.842001621,0.87,0.869
94,0.967992154,0.878083369,0.87,0.905
124,0.980196768,0.905395647,0.87,0.926
4,0.684720465,0.585362113,0.87,0.477
414,0.999032334,0.983834447,0.87,0.988
824,0.999929292,0.996699393,0.87,0.999
1234,0.999989272,0.999011642,0.87,0.999
1644,0.999997614,0.999636013,0.87,0.999
4,0.670726622,0.571356359,0.885,0.449
34,0.878341077,0.788830992,0.885,0.779
64,0.939405596,0.831422517,0.885,0.843
94,0.965584834,0.869759452,0.885,0.887
124,0.978670062,0.898808,0.885,0.917
4,0.670726622,0.571356359,0.885,0.449
244,0.995127321,0.956865716,0.885,0.972
484,0.999383967,0.987283713,0.885,0.991
724,0.999867621,0.994988663,0.885,0.998
964,0.99996204,0.997706319,0.885,0.999
4,0.663724191,0.564353457,0.9,0.439
34,0.873716251,0.782168271,0.9,0.775
64,0.93656361,0.825677285,0.9,0.847
94,0.963748069,0.864917781,0.9,0.894
124,0.977438608,0.894723639,0.9,0.917
4,0.663724191,0.564353457,0.9,0.439
333,0.997796257,0.972517861,0.9,0.978
662,0.999796384,0.993332434,0.9,0.995
991,0.99996426,0.997743213,0.9,0.999
1320,0.999991165,0.999086794,0.9,0.999
4,0.64971933,0.550347653,0.915,0.412
34,0.8644666,0.768842827,0.915,0.76
64,0.930879637,0.814186821,0.915,0.846
94,0.960074538,0.855234438,0.915,0.891
124,0.974975702,0.886554916,0.915,0.914
4,0.64971933,0.550347653,0.915,0.412
424,0.998834858,0.980398607,0.915,0.989
844,0.999916712,0.995994949,0.915,0.996
1264,0.999987554,0.998810349,0.915,0.999
1684,0.999997263,0.999565452,0.915,0.999
4,0.642716899,0.543344751,0.93,0.398
34,0.859841774,0.762180105,0.93,0.744
64,0.928037651,0.808441589,0.93,0.825
94,0.958237772,0.850392767,0.93,0.886
124,0.973744248,0.882470554,0.93,0.922
4,0.642716899,0.543344751,0.93,0.398
177,0.986972923,0.920356929,0.93,0.948
350,0.997742446,0.97075561,0.93,0.974
523,0.999404356,0.986541541,0.93,0.988
696,0.999801272,0.993028322,0.93,0.994
4,0.628712038,0.529338947,0.945,0.359
34,0.850592123,0.748854661,0.945,0.715
64,0.922353678,0.796951125,0.945,0.802
94,0.954564241,0.840709424,0.945,0.857
124,0.971281341,0.874301831,0.945,0.894
4,0.628712038,0.529338947,0.945,0.359
222,0.991438916,0.935761775,0.945,0.97
440,0.998795126,0.978978128,0.945,0.989
658,0.999723947,0.991186841,0.945,0.996
876,0.999917112,0.995783799,0.945,0.998
4,0.621807762,0.522413894,0.96,0.39
34,0.846019288,0.742300109,0.96,0.72
64,0.919530417,0.791286851,0.96,0.814
94,0.952735138,0.835924926,0.96,0.871
124,0.970053393,0.870257583,0.96,0.905
4,0.621807762,0.522413894,0.96,0.39
234,0.992120115,0.937960467,0.96,0.968
464,0.998945058,0.980223507,0.96,0.988
694,0.999766231,0.991894467,0.96,0.994
924,0.999931524,0.996196245,0.96,0.998
4,0.609312888,0.511033355,0.975,0.355
34,0.836956088,0.729314803,0.975,0.711
64,0.91393358,0.780061086,0.975,0.807
94,0.949108806,0.826441868,0.975,0.868
124,0.967618784,0.862241155,0.975,0.901
4,0.609312888,0.511033355,0.975,0.355
283,0.994756339,0.949381195,0.975,0.971
562,0.99941966,0.985613128,0.975,0.996
841,0.999886311,0.99462015,0.975,0.999
1120,0.99996958,0.997657005,0.975,0.999
4,0.603103171,0.505412636,0.99,0.358
34,0.83274827,0.722887345,0.99,0.727
64,0.911493429,0.774653355,0.99,0.806
94,0.947580664,0.822006346,0.99,0.861
124,0.966612218,0.858588841,0.99,0.907
4,0.603103171,0.505412636,0.99,0.358
418,0.998311415,0.972961874,0.99,0.982
832,0.99987684,0.994279292,0.99,0.995
1246,0.9999814,0.998275735,0.99,0.999
1660,0.999995879,0.999364566,0.99,0.999
4,0.590683737,0.494171199,1.01,0.346
34,0.824332636,0.710032428,1.01,0.707
64,0.906613128,0.763837893,1.01,0.803
94,0.944524379,0.813135301,1.01,0.85
124,0.964599085,0.851284212,1.01,0.888
4,0.590683737,0.494171199,1.01,0.346
243,0.991424245,0.931227014,1.01,0.951
482,0.998888999,0.978224928,1.01,0.981
721,0.999759469,0.991184317,1.01,0.993
960,0.999930765,0.995912798,1.01,0.996
4,0.578264302,0.482929762,1.03,0.331
34,0.815917001,0.697177512,1.03,0.669
64,0.901732826,0.75302243,1.03,0.764
94,0.941468094,0.804264256,1.03,0.823
124,0.962585953,0.843979583,1.03,0.862
4,0.578264302,0.482929762,1.03,0.331
271,0.993139094,0.937917701,1.03,0.952
538,0.999203928,0.981643146,1.03,0.987
805,0.999839456,0.99295738,1.03,0.999
1072,0.999956131,0.996873542,1.03,0.999
4,0.565844868,0.471688324,1.05,0.355
34,0.807501367,0.684322596,1.05,0.685
64,0.896852524,0.742206967,1.05,0.786
94,0.93841181,0.795393211,1.05,0.839
124,0.96057282,0.836674954,1.05,0.878
4,0.565844868,0.471688324,1.05,0.355
235,0.9895692,0.920247289,1.05,0.958
466,0.998599477,0.974005525,1.05,0.989
697,0.999689982,0.989273185,1.05,0.996
928,0.999909314,0.994954493,1.05,0.998
4,0.553965358,0.46087512,1.07,0.327
34,0.799371722,0.6720627,1.07,0.651
64,0.892075226,0.731836839,1.07,0.754
94,0.93539767,0.786836664,1.07,0.812
124,0.95857897,0.829590979,1.07,0.862
4,0.553965358,0.46087512,1.07,0.327
391,0.997365874,0.962047444,1.07,0.974
778,0.999792896,0.991432214,1.07,0.994
1165,0.999967268,0.997308235,1.07,0.998
1552,0.999992508,0.998977196,1.07,0.998
4,0.542150637,0.450114458,1.09,0.316
34,0.791085653,0.659837327,1.09,0.617
64,0.887098642,0.721400007,1.09,0.745
94,0.9322201,0.778137699,1.09,0.813
124,0.956462827,0.822323555,1.09,0.846
4,0.542150637,0.450114458,1.09,0.316
259,0.990937358,0.9233707,1.09,0.947
514,0.998895268,0.976381479,1.09,0.984
769,0.999770352,0.990692521,1.09,0.996
1024,0.999935857,0.995784594,1.09,0.998
4,0.53033295,0.439353783,1.11,0.298
34,0.782412233,0.647534099,1.11,0.606
64,0.881693432,0.710717741,1.11,0.71
94,0.928701534,0.769072632,1.11,0.774
124,0.95409456,0.814630338,1.11,0.826
4,0.53033295,0.439353783,1.11,0.298
351,0.995892034,0.94935837,1.11,0.961
698,0.999636316,0.987447279,1.11,0.99
1045,0.99993818,0.995796943,1.11,0.997
1392,0.999985086,0.998324393,1.11,0.999
4,0.518533957,0.42863,1.13,0.305
34,0.773738822,0.635230934,1.13,0.615
64,0.876288222,0.700035478,1.13,0.721
94,0.925182967,0.760007565,1.13,0.783
124,0.951726294,0.806937121,1.13,0.839
4,0.518533957,0.42863,1.13,0.305
243,0.988101812,0.907868561,1.13,0.931
482,0.998447752,0.970060689,1.13,0.985
721,0.999663392,0.987771164,1.13,0.996
960,0.99990305,0.994308189,1.13,0.998
4,0.507027599,0.418483683,1.15,0.308
34,0.765065542,0.622928763,1.15,0.639
64,0.870883015,0.689353251,1.15,0.747
94,0.9216644,0.750942501,1.15,0.803
124,0.949358027,0.799243904,1.15,0.851
4,0.507027599,0.418483683,1.15,0.308
331,0.994565589,0.938609109,1.15,0.962
658,0.999486724,0.983955533,1.15,0.99
985,0.99990923,0.994436067,1.15,0.997
1312,0.999977467,0.997722894,1.15,0.998
4,0.495323226,0.408180314,1.17,0.299
34,0.756287376,0.610408373,1.17,0.62
64,0.865440032,0.678507701,1.17,0.752
94,0.918130378,0.741762098,1.17,0.813
124,0.946982688,0.791469765,1.17,0.852
4,0.495323226,0.408180314,1.17,0.299
394,0.996641361,0.951993485,1.17,0.966
784,0.999737396,0.989071801,1.17,0.994
1174,0.999958685,0.996568334,1.17,0.999
1564,0.999990576,0.998698373,1.17,0.999
4,0.483521526,0.397800303,1.19,0.308
34,0.747366646,0.597763126,1.19,0.633
64,0.859877495,0.66752455,1.19,0.723
94,0.914508365,0.73243904,1.19,0.795
124,0.944544418,0.783555683,1.19,0.849
4,0.483521526,0.397800303,1.19,0.308
457,0.997834049,0.961712332,1.19,0.981
910,0.999856262,0.992318155,1.19,0.997
1363,0.999979547,0.997790629,1.19,0.999
1816,0.999995661,0.99921578,1.19,0.999
4,0.471717846,0.387420282,1.21,0.268
34,0.738187575,0.585065955,1.21,0.558
64,0.85402909,0.656377707,1.21,0.669
94,0.910658927,0.722871814,1.21,0.766
124,0.941937996,0.775357623,1.21,0.814
4,0.471717846,0.387420282,1.21,0.268
332,0.993762414,0.930093922,1.21,0.958
660,0.999411643,0.981603071,1.21,0.993
988,0.999896118,0.993614222,1.21,0.997
