P1,P2,Rec
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851861,1
0.999851862,0.999851862,1
0,0,0.24762
0.996978658,0.99622354,0.49996
0.997733776,0.996978658,0.5618
0.998162327,0.997527156,0.9369
0.998407595,0.997904476,0.99862
0.998552368,0.998162327,0.99908
0.99864073,0.998340065,0.99932
0.998696376,0.998464267,0.99948
0.99873242,0.998552368,0.99958
0.998756359,0.998615797,0.99968
0.998772616,0.998662111,0.9997
0.998783877,0.998696376,0.99982
0.998791817,0.99872204,0.99984
0.998797505,0.99874148,0.99988
0.99880164,0.998756359,0.9999
0.998804686,0.998767859,0.99992
0.998806956,0.998776826,0.99994
0.998808666,0.998783877,0.99996
0.998809968,0.998789464,0.99996
0.998810968,0.998793923,0.99998
0.998811744,0.998797505,0.99998
0.998812349,0.998800402,0.99998
0.998812826,0.998802759,0.99998
0.998813204,0.998804686,0.99998
0.998813505,0.99880627,0.99998
0.998813747,0.998807579,1
0.998813943,0.998808666,1
0.998814101,0.998809572,1
0.998814231,0.998810331,1
0.998814337,0.998810968,1
0.998814424,0.998811507,1
0.998814497,0.998811962,1
0.998814557,0.998812349,1
0.998814607,0.998812679,1
0.998814649,0.998812962,1
0.998814684,0.998813204,1
0.998814714,0.998813412,1
0.998814739,0.998813592,1
0.99881476,0.998813747,1
0.998814778,0.998813882,1
0.998814794,0.998813999,1
0.998814807,0.998814101,1
0.998814819,0.998814191,1
0.998814828,0.998814269,1
0.998814837,0.998814337,1
0.998814844,0.998814397,1
0.998814851,0.99881445,1
0.998814856,0.998814497,1
0.998814861,0.998814538,1
0.998814865,0.998814574,1
0.998814869,0.998814607,1
0.998814872,0.998814636,1
0.998814875,0.998814661,1
0.998814877,0.998814684,1
0.998814879,0.998814704,1
0.998814881,0.998814723,1
0.998814883,0.998814739,1
0.998814884,0.998814754,1
0.998814886,0.998814767,1
0.998814887,0.998814778,1
0.998814888,0.998814789,1
0.998814889,0.998814799,1
0.99881489,0.998814807,1
0.998814891,0.998814815,1
0.998814891,0.998814822,1
0.998814892,0.998814828,1
0.998814892,0.998814834,1
0.998814893,0.998814839,1
0.998814893,0.998814844,1
0.998814894,0.998814849,1
0.998814894,0.998814852,1
0.998814894,0.998814856,1
0.998814895,0.998814859,1
0.998814895,0.998814862,1
0.998814895,0.998814865,1
0.998814895,0.998814868,1
0.998814895,0.99881487,1
0.998814896,0.998814872,1
0.998814896,0.998814874,1
0.998814896,0.998814876,1
0.998814896,0.998814877,1
0.998814896,0.998814879,1
0.998814896,0.99881488,1
0.998814896,0.998814881,1
0.998814897,0.998814882,1
0.998814897,0.998814883,1
0.998814897,0.998814884,1
0.998814897,0.998814885,1
0.998814897,0.998814886,1
0.998814897,0.998814887,1
0.998814897,0.998814888,1
0.998814897,0.998814888,1
0.998814897,0.998814889,1
0.998814897,0.99881489,1
0.998814897,0.99881489,1
0.998814897,0.998814891,1
0.998814897,0.998814891,1
0.998814897,0.998814891,1
0.998814897,0.998814892,1
0.998814897,0.998814892,1
0,0,0.24656
0.993744313,0.992820862,0.49714
0.994669512,0.993743972,0.55702
0.995199211,0.994414522,0.93132
0.995510136,0.994875876,0.99174
0.995704354,0.995191305,0.99226
0.995835984,0.995408988,0.99274
0.995933776,0.995561493,0.9931
0.996013264,0.99567021,0.99338
0.99608297,0.995749183,0.99354
0.996147603,0.995807717,0.99366
0.996209751,0.995852066,0.99374
0.996270802,0.995886493,0.99384
0.996331458,0.995913944,0.9939
0.99639203,0.995936487,0.994
0.996452607,0.995955585,0.99414
0.996513158,0.99597229,0.99422
0.99657359,0.995987364,0.99438
0.996633784,0.996001359,0.99448
0.996693613,0.996014684,0.99452
0.996752956,0.996027636,0.99456
0.9968117,0.996040436,0.9946
0.996869748,0.996053245,0.99462
0.996927017,0.996066181,0.99462
0.996983437,0.996079327,0.99468
0.99703895,0.996092744,0.9947
0.997093514,0.996106472,0.99478
0.997147093,0.996120537,0.9948
0.997199662,0.996134953,0.9949
0.997251207,0.996149728,0.99498
0.997301716,0.996164861,0.99504
0.997351186,0.996180347,0.99514
0.997399618,0.996196176,0.9952
0.997447019,0.996212338,0.99528
0.997493397,0.996228819,0.99532
0.997538763,0.996245603,0.9954
0.997583133,0.996262674,0.99552
0.997626522,0.996280016,0.99556
0.997668948,0.996297612,0.99568
0.997710429,0.996315443,0.99574
0.997750985,0.996333494,0.99584
0.997790636,0.996351746,0.99588
0.997829402,0.996370184,0.99598
0.997867305,0.996388791,0.99598
0.997904364,0.996407551,0.996
0.997940601,0.996426449,0.99604
0.997976035,0.99644547,0.99612
0.998010689,0.9964646,0.99616
0.998044581,0.996483826,0.99624
0.998077732,0.996503134,0.99628
0.998110161,0.996522511,0.99632
0.998141886,0.996541947,0.99638
0.998172927,0.996561429,0.99638
0.998203302,0.996580947,0.99644
0.998233028,0.996600491,0.99646
0.998262122,0.99662005,0.99646
0.998290602,0.996639616,0.99656
0.998318484,0.996659181,0.9966
0.998345783,0.996678735,0.99664
0.998372514,0.996698271,0.9967
0.998398694,0.996717782,0.99674
0.998424335,0.996737261,0.99676
0.998449453,0.996756701,0.9968
0.998474061,0.996776096,0.99682
0.998498171,0.996795441,0.99686
0.998521798,0.99681473,0.99688
0.998544952,0.996833959,0.99688
0.998567647,0.996853122,0.9969
0.998589894,0.996872215,0.99692
0.998611703,0.996891235,0.99694
0.998633087,0.996910176,0.99696
0.998654056,0.996929037,0.99698
0.998674619,0.996947813,0.997
0.998694787,0.996966501,0.99706
0.99871457,0.996985099,0.99706
0.998733976,0.997003604,0.99708
0.998753016,0.997022013,0.9971
0.998771697,0.997040325,0.99714
0.998790028,0.997058537,0.99718
0.998808018,0.997076648,0.99722
0.998825675,0.997094656,0.99724
0.998843006,0.997112559,0.99728
0.998860018,0.997130356,0.9973
0.99887672,0.997148046,0.9973
0.998893119,0.997165627,0.99732
0.99890922,0.9971831,0.99734
0.998925032,0.997200462,0.99738
0.99894056,0.997217712,0.99742
0.998955811,0.997234852,0.99746
0.998970791,0.997251879,0.99752
0.998985507,0.997268794,0.99752
0.998999963,0.997285595,0.9976
0.999014165,0.997302284,0.99764
0.99902812,0.997318858,0.99766
0.999041832,0.99733532,0.99768
0.999055307,0.997351667,0.9977
0.99906855,0.997367901,0.99774
0.999081565,0.997384021,0.99776
0.999094357,0.997400028,0.9978
0.999106932,0.997415921,0.99782
0,0,0.24394
0.979400872,0.974194009,0.49078
0.984610258,0.97940038,0.55116
0.987573423,0.983182192,0.91022
0.989280567,0.98578386,0.97628
0.990303787,0.987561995,0.98016
0.990947428,0.98878804,0.98278
0.991374625,0.989645354,0.9846
0.991675147,0.990254264,0.98556
0.991899828,0.990693659,0.9863
0.992078222,0.991015754,0.9869
0.992227902,0.991255568,0.98724
0.992359511,0.991436935,0.98754
0.992479588,0.991576309,0.98776
0.99259219,0.99168521,0.98804
0.992699848,0.991771813,0.98814
0.992804143,0.991841983,0.9882
0.992906056,0.991899981,0.9883
0.993006187,0.991948933,0.98838
0.993104898,0.991991149,0.98848
0.993202395,0.992028357,0.98856
0.993298789,0.992061853,0.98858
0.993394129,0.992092616,0.98866
0.99348843,0.992121393,0.98876
0.993581684,0.99214875,0.98888
0.993673874,0.992175123,0.98898
0.993764975,0.992200843,0.98904
0.993854965,0.992226166,0.98914
0.993943819,0.992251284,0.98928
0.994031519,0.992276347,0.9894
0.994118047,0.992301465,0.98952
0.99420339,0.992326721,0.98972
0.994287538,0.992352176,0.98986
0.994370487,0.992377874,0.98996
0.994452232,0.992403845,0.9901
0.994532774,0.992430107,0.99016
0.994612115,0.992456671,0.99026
0.994690261,0.992483542,0.99036
0.994767218,0.992510717,0.99046
0.994842995,0.992538194,0.99052
0.994917602,0.992565962,0.99058
0.99499105,0.992594013,0.99064
0.995063352,0.992622333,0.9907
0.995134521,0.99265091,0.99076
0.99520457,0.992679729,0.99082
0.995273514,0.992708776,0.99088
0.995341368,0.992738035,0.99096
0.995408147,0.992767492,0.99106
0.995473867,0.992797131,0.9911
0.995538543,0.992826937,0.99118
0.995602191,0.992856896,0.99128
0.995664827,0.992886994,0.99136
0.995726467,0.992917216,0.9915
0.995787126,0.992947548,0.99156
0.99584682,0.992977978,0.99166
0.995905565,0.993008493,0.99174
0.995963376,0.993039081,0.99182
0.996020269,0.99306973,0.9919
0.996076259,0.993100429,0.99198
0.99613136,0.993131167,0.99204
0.996185587,0.993161934,0.99218
0.996238956,0.993192721,0.99224
0.996291481,0.993223517,0.99238
0.996343176,0.993254315,0.99244
0.996394054,0.993285106,0.99252
0.99644413,0.993315881,0.99262
0.996493417,0.993346634,0.99266
0.996541929,0.993377357,0.99276
0.996589679,0.993408043,0.99282
0.996636679,0.993438687,0.99288
0.996682943,0.993469281,0.9929
0.996728483,0.993499821,0.99294
0.996773311,0.9935303,0.99298
0.996817439,0.993560714,0.99304
0.99686088,0.993591058,0.99316
0.996903645,0.993621328,0.99322
0.996945745,0.993651519,0.99326
0.996987191,0.993681627,0.99334
0.997027996,0.993711648,0.99342
0.997068169,0.99374158,0.99346
0.997107721,0.993771418,0.99356
0.997146663,0.993801159,0.99358
0.997185005,0.993830802,0.9936
0.997222758,0.993860342,0.9937
0.997259931,0.993889778,0.9937
0.997296534,0.993919106,0.99376
0.997332577,0.993948326,0.99376
0.997368068,0.993977435,0.9938
0.997403018,0.994006431,0.99386
0.997437436,0.994035311,0.9939
0.99747133,0.994064076,0.994
0.997504709,0.994092723,0.99406
0.997537582,0.99412125,0.99416
0.997569957,0.994149657,0.99422
0.997601843,0.994177943,0.99426
0.997633248,0.994206106,0.9943
0.99766418,0.994234145,0.99438
0.997694646,0.994262059,0.99442
0.997724655,0.994289849,0.99442
0.997754214,0.994317512,0.99448
0,0,0.2396
0.94908923,0.933032342,0.47924
0.965149416,0.949088586,0.54128
0.974272789,0.96075148,0.8791
0.979509041,0.968774687,0.94874
0.98262023,0.97425784,0.96028
0.984544288,0.978037878,0.96808
0.985784797,0.980680079,0.9727
0.986619795,0.982555327,0.97642
0.987207626,0.983906729,0.9787
0.987641151,0.984895134,0.97988
0.987976289,0.985628393,0.98116
0.988247505,0.986179875,0.98202
0.988476473,0.986600219,0.98258
0.988677065,0.986924875,0.9831
0.988858287,0.987178982,0.98352
0.989026064,0.987380598,0.98376
0.989184331,0.987542837,0.98398
0.989335722,0.987675329,0.98422
0.989482014,0.987785214,0.98442
0.989624408,0.987877834,0.98454
0.989763718,0.987957218,0.9847
0.989900496,0.988026426,0.98482
0.990035115,0.988087803,0.98492
0.990167825,0.988143149,0.98506
0.990298795,0.988193862,0.98522
0.990428134,0.988241025,0.98538
0.990555913,0.988285484,0.98542
0.990682178,0.988327902,0.98554
0.990806955,0.988368798,0.98568
0.990930262,0.98840858,0.98588
0.991052107,0.988447569,0.98606
0.991172494,0.988486017,0.98624
0.991291426,0.988524122,0.9864
0.991408903,0.988562037,0.98648
0.991524927,0.988599883,0.9866
0.991639499,0.988637751,0.98672
0.99175262,0.988675713,0.9869
0.991864294,0.988713821,0.98698
0.991974525,0.988752114,0.9871
0.992083318,0.988790619,0.98722
0.992190679,0.988829355,0.98732
0.992296615,0.988868333,0.98738
0.992401135,0.988907558,0.9875
0.992504248,0.988947031,0.98756
0.992605963,0.988986749,0.98766
0.992706292,0.989026707,0.98772
0.992805244,0.989066897,0.98786
0.992902834,0.989107308,0.98794
0.992999072,0.989147931,0.98816
0.993093971,0.989188753,0.98824
0.993187546,0.989229763,0.9883
0.993279808,0.989270947,0.98846
0.993370773,0.989312292,0.98852
0.993460454,0.989353786,0.98862
0.993548866,0.989395415,0.9887
0.993636024,0.989437166,0.9888
0.993721941,0.989479027,0.9889
0.993806632,0.989520985,0.98892
0.993890113,0.989563027,0.98906
0.993972398,0.989605143,0.9891
0.994053503,0.98964732,0.98926
0.994133442,0.989689548,0.98934
0.994212229,0.989731816,0.98942
0.994289881,0.989774113,0.98948
0.994366412,0.98981643,0.9896
0.994441837,0.989858758,0.98972
0.99451617,0.989901086,0.98984
0.994589426,0.989943407,0.98992
0.994661621,0.989985712,0.99004
0.994732768,0.990027993,0.99014
0.994802882,0.990070243,0.99024
0.994871977,0.990112455,0.99032
0.994940068,0.990154621,0.99052
0.995007169,0.990196735,0.99058
0.995073293,0.990238791,0.99068
0.995138455,0.990280783,0.99078
0.995202669,0.990322705,0.9909
0.995265948,0.990364552,0.99096
0.995328305,0.990406319,0.99106
0.995389754,0.990448002,0.9911
0.995450309,0.990489595,0.99122
0.995509982,0.990531094,0.99132
0.995568786,0.990572496,0.99136
0.995626734,0.990613796,0.9914
0.995683839,0.990654991,0.99148
0.995740113,0.990696077,0.9915
0.995795569,0.990737051,0.9915
0.995850219,0.990777911,0.99158
0.995904074,0.990818652,0.99166
0.995957147,0.990859273,0.9917
0.99600945,0.99089977,0.9918
0.996060993,0.990940142,0.99186
0.99611179,0.990980387,0.99194
0.99616185,0.991020501,0.992
0.996211185,0.991060483,0.99206
0.996259806,0.991100332,0.99212
0.996307724,0.991140044,0.9922
0.99635495,0.99117962,0.99226
0.996401493,0.991219056,0.99238
0,0,0.22702
0.913035931,0.883537153,0.46414
0.942538673,0.913035158,0.52668
0.959292856,0.934461813,0.83726
0.968899369,0.949201675,0.9162
0.974594336,0.959274888,0.93684
0.978100563,0.966218965,0.94992
0.980343419,0.971072324,0.959
0.981834244,0.97451625,0.96458
0.982864651,0.97699728,0.9685
0.983606029,0.978810843,0.97118
0.984161899,0.980155005,0.97314
0.984596329,0.981164494,0.9743
0.984949836,0.981932298,0.97524
0.985248527,0.982523499,0.9762
0.985509508,0.982984258,0.9768
0.985744148,0.983347727,0.97732
0.985960101,0.98363799,0.97788
0.986162571,0.983872734,0.97818
0.986355134,0.984065079,0.97858
0.986540263,0.984224847,0.97886
0.986719681,0.984359452,0.9792
0.986894591,0.984474538,0.97962
0.987065841,0.984574427,0.9799
0.987234024,0.984662456,0.9803
0.987399561,0.984741212,0.98048
0.987562747,0.984812715,0.98062
0.987723787,0.984878547,0.9808
0.987882828,0.984939953,0.9809
0.988039969,0.984997918,0.98114
0.98819528,0.985053221,0.98128
0.988348809,0.985106481,0.9815
0.988500587,0.985158189,0.98166
0.988650636,0.985208739,0.98182
0.988798972,0.985258441,0.98194
0.988945602,0.985307544,0.98206
0.989090533,0.985356244,0.98232
0.989233772,0.985404699,0.9825
0.98937532,0.98545303,0.98268
0.989515182,0.985501333,0.98292
0.989653363,0.985549684,0.98312
0.989789865,0.985598139,0.98328
0.989924693,0.985646741,0.9835
0.990057854,0.985695521,0.98358
0.990189353,0.985744501,0.98376
0.990319198,0.985793696,0.9839
0.990447397,0.985843114,0.98404
0.990573957,0.985892759,0.98428
0.990698889,0.98594263,0.98444
0.990822203,0.985992725,0.98468
0.99094391,0.986043036,0.98484
0.99106402,0.986093557,0.98496
0.991182547,0.986144278,0.98512
0.991299502,0.986195188,0.9852
0.991414898,0.986246276,0.98536
0.99152875,0.986297531,0.9855
0.99164107,0.98634894,0.9857
0.991751873,0.986400491,0.98582
0.991861174,0.986452171,0.98596
0.991968987,0.986503968,0.98612
0.992075327,0.986555869,0.98626
0.99218021,0.986607863,0.98632
0.992283651,0.986659936,0.98638
0.992385666,0.986712078,0.98652
0.99248627,0.986764277,0.98672
0.99258548,0.986816522,0.9869
0.992683311,0.986868802,0.98706
0.992779779,0.986921106,0.98726
0.992874901,0.986973426,0.9874
0.992968692,0.98702575,0.98756
0.99306117,0.987078071,0.98772
0.993152349,0.987130378,0.98788
0.993242246,0.987182663,0.98816
0.993330878,0.987234919,0.98824
0.99341826,0.987287136,0.98836
0.993504408,0.987339308,0.9885
0.993589339,0.987391428,0.98854
0.993673068,0.987443488,0.98868
0.993755611,0.987495482,0.98874
0.993836985,0.987547404,0.98888
0.993917204,0.987599248,0.98896
0.993996284,0.987651007,0.98906
0.99407424,0.987702677,0.9892
0.994151089,0.987754253,0.98926
0.994226845,0.987805729,0.9894
0.994301524,0.9878571,0.98952
0.99437514,0.987908363,0.98958
0.994447708,0.987959513,0.98976
0.994519243,0.988010545,0.98986
0.99458976,0.988061457,0.98992
0.994659273,0.988112244,0.99
0.994727796,0.988162904,0.99016
0.994795343,0.988213431,0.99024
0.994861929,0.988263825,0.99036
0.994927567,0.988314081,0.99044
0.994992271,0.988364197,0.99054
0.995056055,0.98841417,0.9906
0.995118932,0.988463998,0.99072
0.995180914,0.988513678,0.9908
0.995242016,0.988563207,0.99088
0,0,0.21386
0.858369629,0.808005446,0.44212
0.908738551,0.858368704,0.50628
0.937336962,0.894951356,0.78138
0.953725658,0.920117274,0.86722
0.963428768,0.937315472,0.90042
0.969387383,0.949170936,0.92294
0.973181605,0.957456513,0.93688
0.975684969,0.963335303,0.9473
0.977396033,0.967569612,0.954
0.97860816,0.97066376,0.95914
0.979498846,0.972955844,0.96224
0.980178195,0.974675834,0.96506
0.980716045,0.975982442,0.9672
0.981157568,0.976986747,0.96872
0.981532504,0.977767534,0.96976
0.981860732,0.978381383,0.9707
0.982155725,0.978869404,0.9714
0.982426724,0.979261791,0.97202
0.982680137,0.979580947,0.9725
0.982920446,0.979843647,0.973
0.983150813,0.980062563,0.97342
0.983373484,0.980247345,0.97374
0.983590063,0.980405395,0.97406
0.983801701,0.980542428,0.97434
0.984009228,0.980662887,0.97458
0.984213241,0.980770246,0.97488
0.984414175,0.980867232,0.97528
0.984612342,0.980955999,0.9755
0.984807969,0.981038255,0.97572
0.985001219,0.981115359,0.9759
0.985192208,0.981188396,0.97608
0.985381022,0.981258233,0.97636
0.98556772,0.981325567,0.97662
0.985752343,0.981390958,0.9768
0.985934923,0.981454857,0.97702
0.986115479,0.981517625,0.97716
0.986294026,0.981579554,0.97724
0.986470575,0.981640879,0.9774
0.986645132,0.981701786,0.97762
0.986817704,0.981762428,0.97782
0.986988295,0.981822922,0.97794
0.987156909,0.981883363,0.97816
0.987323551,0.981943825,0.97842
0.987488226,0.982004367,0.97854
0.987650939,0.98206503,0.9787
0.987811696,0.982125849,0.97886
0.987970504,0.982186846,0.9792
0.988127369,0.982248037,0.9794
0.9882823,0.982309432,0.97966
0.988435306,0.982371037,0.9799
0.988586398,0.982432852,0.98004
0.988735585,0.982494874,0.98016
0.988882878,0.9825571,0.98032
0.989028291,0.982619522,0.98044
0.989171835,0.982682133,0.98056
0.989313523,0.982744921,0.9809
0.989453371,0.982807878,0.981
0.989591391,0.98287099,0.98124
0.9897276,0.982934248,0.98138
0.989862012,0.982997639,0.9815
0.989994642,0.98306115,0.98166
0.990125509,0.983124769,0.98172
0.990254627,0.983188484,0.98184
0.990382013,0.983252283,0.98196
0.990507686,0.983316154,0.9821
0.990631661,0.983380085,0.98218
0.990753957,0.983444065,0.98234
0.990874591,0.983508082,0.98248
0.990993582,0.983572125,0.98262
0.991110947,0.983636185,0.98278
0.991226705,0.98370025,0.98288
0.991340873,0.98376431,0.98304
0.991453471,0.983828357,0.98316
0.991564516,0.983892381,0.98334
0.991674027,0.983956373,0.98344
0.991782022,0.984020324,0.9836
0.991888521,0.984084226,0.98368
0.99199354,0.984148071,0.98382
0.9920971,0.984211852,0.9839
0.992199217,0.984275562,0.98402
0.992299912,0.984339192,0.98414
0.9923992,0.984402737,0.98422
0.992497102,0.984466191,0.9843
0.992593635,0.984529546,0.98446
0.992688816,0.984592798,0.98452
0.992782665,0.98465594,0.9846
0.992875198,0.984718967,0.98476
0.992966433,0.984781875,0.9849
0.993056389,0.984844657,0.98506
0.993145081,0.98490731,0.98518
0.993232528,0.984969829,0.98522
0.993318747,0.98503221,0.98532
0.993403754,0.985094448,0.98542
0.993487567,0.985156539,0.9855
0.993570202,0.985218481,0.98562
0.993651676,0.98528027,0.98572
0.993732004,0.985341901,0.98586
0.993811204,0.985403372,0.986
0.993889291,0.98546468,0.98608
0,0,0.20492
0.811479582,0.746183227,0.42368
0.87678686,0.811477447,0.48638
0.913879564,0.858905661,0.73756
0.935157126,0.891532654,0.82608
0.947783597,0.913830107,0.8668
0.955572444,0.929201413,0.89378
0.960571409,0.939945215,0.9117
0.963911433,0.947569639,0.92482
0.966236924,0.953063189,0.9333
0.96792612,0.957079879,0.94024
0.969207074,0.960058199,0.945
0.970220592,0.962296428,0.94844
0.971055448,0.964000435,0.9511
0.971768644,0.965314314,0.95304
0.972397365,0.966340262,0.95498
0.97296621,0.967151667,0.9564
0.973491652,0.967801841,0.95772
0.973984838,0.968329927,0.95884
0.974453386,0.968764948,0.95976
0.974902547,0.969128623,0.96068
0.975335968,0.969437339,0.96124
0.975756205,0.969703552,0.96178
0.976165063,0.969936799,0.96218
0.976563832,0.970144426,0.96286
0.976953441,0.970332123,0.96336
0.97733457,0.970504317,0.96394
0.977707727,0.970664471,0.96444
0.9780733,0.970815299,0.96486
0.978431592,0.970958938,0.96518
0.978782847,0.971097069,0.96548
0.97912727,0.971231023,0.96584
0.979465039,0.971361846,0.96614
0.97979631,0.971490368,0.96638
0.980121228,0.97161724,0.96666
0.98043993,0.971742973,0.96696
0.980752543,0.971867968,0.9673
0.981059194,0.971992534,0.96778
0.981360003,0.972116909,0.96806
0.981655091,0.972241275,0.96852
0.981944575,0.972365765,0.96906
0.982228571,0.972490476,0.96946
0.982507193,0.972615474,0.96978
0.982780553,0.972740804,0.97022
0.983048764,0.972866488,0.97058
0.983311936,0.972992536,0.9709
0.983570175,0.973118942,0.97126
0.983823588,0.973245695,0.97166
0.984072279,0.973372774,0.97198
0.984316352,0.973500153,0.9724
0.984555906,0.973627802,0.9728
0.98479104,0.973755686,0.97322
0.985021851,0.973883771,0.97362
0.985248432,0.97401202,0.97388
0.985470876,0.974140394,0.9741
0.985689274,0.974268857,0.9744
0.985903712,0.974397369,0.9747
0.986114278,0.974525893,0.97504
0.986321055,0.974654393,0.97532
0.986524125,0.974782832,0.9758
0.986723568,0.974911176,0.97606
0.986919462,0.975039391,0.97628
0.987111883,0.975167444,0.97654
0.987300905,0.975295304,0.9768
0.9874866,0.975422941,0.97702
0.987669039,0.975550326,0.97722
0.987848291,0.975677433,0.97756
0.988024421,0.975804234,0.9778
0.988197497,0.975930706,0.97804
0.98836758,0.976056825,0.97828
0.988534734,0.976182569,0.97854
0.988699018,0.976307917,0.97872
0.988860492,0.976432849,0.97898
0.989019213,0.976557348,0.97918
0.989175237,0.976681396,0.97942
0.989328619,0.976804976,0.97958
0.989479412,0.976928073,0.97976
0.989627668,0.977050673,0.97988
0.989773438,0.977172764,0.98004
0.989916772,0.977294332,0.9802
0.990057718,0.977415366,0.98036
0.990196323,0.977535856,0.98048
0.990332633,0.977655791,0.98076
0.990466693,0.977775164,0.98088
0.990598547,0.977893965,0.98102
0.990728238,0.978012187,0.98118
0.990855807,0.978129823,0.98128
0.990981297,0.978246867,0.98142
0.991104745,0.978363314,0.98152
0.991226193,0.978479157,0.98164
0.991345677,0.978594393,0.9818
0.991463235,0.978709017,0.98194
0.991578904,0.978823026,0.98208
0.991692719,0.978936416,0.9823
0.991804715,0.979049186,0.98238
0.991914926,0.979161332,0.98252
0.992023385,0.979272854,0.9827
0.992130124,0.979383748,0.98286
0.992235177,0.979494015,0.98308
0.992338573,0.979603653,0.98318
0,0,0.18886
0.750101696,0.667517018,0.39398
0.832709863,0.7500971,0.4588
0.879654524,0.810081513,0.67258
0.906626219,0.851346621,0.76362
0.922690101,0.879548242,0.81114
0.932670159,0.89899116,0.8444
0.939154672,0.912582976,0.86872
0.943570864,0.922231498,0.88538
0.946729827,0.929187327,0.89662
0.949105745,0.934277988,0.90526
0.950982902,0.938058375,0.91176
0.952535487,0.940906003,0.91666
0.95387223,0.943081458,0.92074
0.95506207,0.944767145,0.92392
0.956149285,0.946092432,0.92644
0.957162618,0.947150207,0.9286
0.958120893,0.948007926,0.9305
0.959036521,0.948715089,0.9321
0.95991774,0.949308368,0.93348
0.960770045,0.949815168,0.93486
0.961597126,0.950256129,0.9361
0.962401483,0.950646903,0.93702
0.96318483,0.950999432,0.93808
0.963948369,0.951322876,0.93908
0.964692964,0.951624292,0.94022
0.965419266,0.951909131,0.94108
0.966127789,0.952181622,0.94196
0.966818966,0.952445042,0.94272
0.967493181,0.952701935,0.94336
0.968150792,0.952954275,0.94422
0.968792146,0.953203585,0.945
0.969417585,0.953451037,0.94568
0.970027453,0.953697527,0.94642
0.970622096,0.95394373,0.94714
0.971201863,0.95419015,0.94776
0.97176711,0.95443715,0.94828
0.972318192,0.954684987,0.94876
0.972855467,0.954933831,0.94944
0.973379292,0.955183783,0.94998
0.973890025,0.955434892,0.95064
0.974388019,0.955687163,0.95122
0.974873627,0.955940569,0.95166
0.975347194,0.956195057,0.95234
0.975809061,0.956450555,0.95278
0.976259564,0.956706978,0.95316
0.976699031,0.956964227,0.95362
0.977127782,0.9572222,0.95428
0.977546133,0.957480788,0.95478
0.977954388,0.957739878,0.95524
0.978352845,0.957999358,0.95564
0.978741793,0.958259116,0.9562
0.979121515,0.95851904,0.95674
0.979492282,0.958779022,0.95718
0.979854361,0.959038955,0.95786
0.980208006,0.959298736,0.95842
