Time,P1,P2,IM,Rec
1198,0.999924219,0.993533608,1.51,0.996
1596,0.999982873,0.997559548,1.51,0.999
4,0.293910219,0.235312585,1.5712,0.18
34,0.577942493,0.386062168,1.5712,0.383
64,0.742936196,0.472903683,1.5712,0.493
94,0.834625495,0.557709706,1.5712,0.595
124,0.889406085,0.628288609,1.5712,0.67
4,0.293910219,0.235312585,1.5712,0.18
422,0.994018184,0.910381837,1.5712,0.924
840,0.999563275,0.979957864,1.5712,0.985
1258,0.999934307,0.993893555,1.5712,0.998
1676,0.999985501,0.997744472,1.5712,0.998
4,0.271841889,0.216731193,1.6324,0.162
34,0.55600088,0.360725115,1.6324,0.394
64,0.726965954,0.44872007,1.6324,0.521
94,0.823469457,0.535251754,1.6324,0.609
124,0.881619989,0.607817881,1.6324,0.686
4,0.271841889,0.216731193,1.6324,0.162
420,0.993463794,0.903183781,1.6324,0.94
836,0.999519981,0.97818103,1.6324,0.987
1252,0.999927552,0.993327331,1.6324,0.994
1668,0.999983972,0.997529186,1.6324,0.999
4,0.250995397,0.199175908,1.6936,0.122
34,0.534756185,0.336695667,1.6936,0.329
64,0.711303299,0.425551628,1.6936,0.472
94,0.812471687,0.513548452,1.6936,0.576
124,0.873925115,0.587909683,1.6936,0.64
4,0.250995397,0.199175908,1.6936,0.122
454,0.9945939,0.910053398,1.6936,0.902
904,0.999636069,0.981094947,1.6936,0.985
1354,0.999947905,0.994485694,1.6936,0.997
1804,0.999988906,0.998029044,1.6936,0.998
4,0.233372431,0.184534764,1.7548,0.134
34,0.515672605,0.316001483,1.7548,0.343
64,0.696880332,0.405177353,1.7548,0.47
94,0.802245446,0.494126023,1.7548,0.565
124,0.866736607,0.569871344,1.7548,0.651
4,0.233372431,0.184534764,1.7548,0.134
422,0.992688999,0.89171063,1.7548,0.928
840,0.999465404,0.975560146,1.7548,0.987
1258,0.999919558,0.992536861,1.7548,0.998
1676,0.999982243,0.99724091,1.7548,0.999
4,0.212781801,0.16745329,1.816,0.127
34,0.489426111,0.291057843,1.816,0.309
64,0.675646872,0.378884073,1.816,0.467
94,0.786809059,0.467702662,1.816,0.541
124,0.855757945,0.544449071,1.816,0.618
4,0.212781801,0.16745329,1.816,0.127
465,0.994228243,0.901117971,1.816,0.925
926,0.999621412,0.979550867,1.816,0.99
1387,0.999946673,0.994114307,1.816,0.997
1848,0.999988775,0.997918082,1.816,0.999
4,0.197357844,0.154910243,1.8772,0.113
34,0.46680141,0.271601742,1.8772,0.301
64,0.656531388,0.357223631,1.8772,0.442
94,0.772705326,0.445093498,1.8772,0.54
124,0.845659462,0.522178247,1.8772,0.607
4,0.197357844,0.154910243,1.8772,0.113
429,0.991863513,0.877725116,1.8772,0.919
854,0.999415092,0.972586832,1.8772,0.983
1279,0.999912942,0.99169586,1.8772,0.995
1704,0.999980935,0.996950491,1.8772,0.999
4,0.183689831,0.144131514,1.9384,0.114
34,0.449365697,0.254567733,1.9384,0.301
64,0.642610436,0.339528102,1.9384,0.444
94,0.762632127,0.427501834,1.9384,0.522
124,0.838510592,0.505370973,1.9384,0.593
4,0.183689831,0.144131514,1.9384,0.114
401,0.989381709,0.856657669,1.9384,0.884
798,0.999176204,0.965681356,1.9384,0.968
1195,0.999871608,0.989155102,1.9384,0.995
1592,0.999970937,0.995891561,1.9384,0.999
4,0.170025063,0.133352801,1.9996,0.079
34,0.432353527,0.237618853,1.9996,0.259
64,0.62915816,0.32210094,1.9996,0.391
94,0.752931787,0.410310478,1.9996,0.481
124,0.831637404,0.489029276,1.9996,0.572
4,0.170025063,0.133352801,1.9996,0.079
354,0.983715393,0.818540319,1.9996,0.856
704,0.998547405,0.951184211,1.9996,0.965
1054,0.999753599,0.98334533,1.9996,0.994
1404,0.999940719,0.993321733,1.9996,0.999
