Time,P1,P2,IM,Rec
941,0.999851862,0.999851862,0.01,1
951,0.999851862,0.999851862,0.01,1
961,0.999851862,0.999851862,0.01,1
971,0.999851862,0.999851862,0.01,1
981,0.999851862,0.999851862,0.01,1
991,0.999851862,0.999851862,0.01,1
4,0.996898896,0.996146328,0.11,0.9369
29,0.997671289,0.997666668,0.11,1
54,0.997672055,0.997671826,0.11,1
79,0.997672077,0.997672051,0.11,1
104,0.997672079,0.997672074,0.11,1
129,0.997672079,0.997672078,0.11,1
154,0.997672079,0.997672079,0.11,1
179,0.997672079,0.997672079,0.11,1
204,0.997672079,0.997672079,0.11,1
229,0.997672079,0.997672079,0.11,1
254,0.997672079,0.997672079,0.11,1
279,0.997672079,0.997672079,0.11,1
304,0.997672079,0.997672079,0.11,1
329,0.997672079,0.997672079,0.11,1
354,0.997672079,0.997672079,0.11,1
379,0.997672079,0.997672079,0.11,1
404,0.997672079,0.997672079,0.11,1
429,0.997672079,0.997672079,0.11,1
454,0.997672079,0.997672079,0.11,1
479,0.997672079,0.997672079,0.11,1
504,0.997672079,0.997672079,0.11,1
529,0.997672079,0.997672079,0.11,1
554,0.997672079,0.997672079,0.11,1
579,0.997672079,0.997672079,0.11,1
601,0.997672079,0.997672079,0.11,1
611,0.997672079,0.997672079,0.11,1
621,0.997672079,0.997672079,0.11,1
631,0.997672079,0.997672079,0.11,1
641,0.997672079,0.997672079,0.11,1
651,0.997672079,0.997672079,0.11,1
661,0.997672079,0.997672079,0.11,1
671,0.997672079,0.997672079,0.11,1
681,0.997672079,0.997672079,0.11,1
691,0.997672079,0.997672079,0.11,1
701,0.997672079,0.997672079,0.11,1
711,0.997672079,0.997672079,0.11,1
721,0.997672079,0.997672079,0.11,1
731,0.997672079,0.997672079,0.11,1
741,0.997672079,0.997672079,0.11,1
751,0.997672079,0.997672079,0.11,1
761,0.997672079,0.997672079,0.11,1
771,0.997672079,0.997672079,0.11,1
781,0.997672079,0.997672079,0.11,1
791,0.997672079,0.997672079,0.11,1
801,0.997672079,0.997672079,0.11,1
811,0.997672079,0.997672079,0.11,1
821,0.997672079,0.997672079,0.11,1
831,0.997672079,0.997672079,0.11,1
841,0.997672079,0.997672079,0.11,1
851,0.997672079,0.997672079,0.11,1
861,0.997672079,0.997672079,0.11,1
871,0.997672079,0.997672079,0.11,1
881,0.997672079,0.997672079,0.11,1
891,0.997672079,0.997672079,0.11,1
901,0.997672079,0.997672079,0.11,1
911,0.997672079,0.997672079,0.11,1
921,0.997672079,0.997672079,0.11,1
931,0.997672079,0.997672079,0.11,1
941,0.997672079,0.997672079,0.11,1
951,0.997672079,0.997672079,0.11,1
961,0.997672079,0.997672079,0.11,1
971,0.997672079,0.997672079,0.11,1
981,0.997672079,0.997672079,0.11,1
991,0.997672079,0.997672079,0.11,1
4,0.987573423,0.983182192,0.21,0.90988
29,0.993943819,0.992251284,0.21,0.98948
54,0.995787126,0.992947548,0.21,0.99148
79,0.997027996,0.993711648,0.21,0.99306
104,0.9978681,0.994426894,0.21,0.99472
129,0.998445575,0.99506389,0.21,0.99574
154,0.998848989,0.995623371,0.21,0.9964
179,0.999135391,0.996113165,0.21,0.99718
204,0.999341904,0.996541961,0.21,0.99754
229,0.999493004,0.996917766,0.21,0.99774
254,0.999605074,0.997247611,0.21,0.99806
279,0.999689246,0.997537586,0.21,0.99842
304,0.999753201,0.997792942,0.21,0.99862
329,0.999802317,0.998018204,0.21,0.99886
354,0.99984041,0.998217275,0.21,0.99904
379,0.999870224,0.998393515,0.21,0.99922
404,0.999893756,0.998549825,0.21,0.99926
429,0.999912475,0.998688711,0.21,0.99934
454,0.999927475,0.998812338,0.21,0.99952
479,0.999939576,0.998922578,0.21,0.99956
504,0.999949401,0.999021054,0.21,0.9996
529,0.999957425,0.999109175,0.21,0.9996
554,0.999964016,0.999188164,0.21,0.99966
579,0.999969457,0.999259085,0.21,0.99974
601,0.999973472,0.999315562,0.21,0.9998
611,0.999975094,0.999339559,0.21,0.99982
621,0.999976602,0.999362577,0.21,0.99982
631,0.999978007,0.999384663,0.21,0.99984
641,0.999979315,0.999405859,0.21,0.99986
651,0.999980535,0.999426206,0.21,0.99988
661,0.999981673,0.999445743,0.21,0.99988
671,0.999982735,0.999464506,0.21,0.99988
681,0.999983727,0.99948253,0.21,0.99988
691,0.999984653,0.999499849,0.21,0.99988
701,0.99998552,0.999516494,0.21,0.99988
711,0.999986332,0.999532495,0.21,0.9999
721,0.999987091,0.99954788,0.21,0.9999
731,0.999987802,0.999562676,0.21,0.9999
741,0.999988469,0.99957691,0.21,0.9999
751,0.999989095,0.999590604,0.21,0.9999
761,0.999989681,0.999603784,0.21,0.99992
771,0.999990232,0.99961647,0.21,0.99992
781,0.99999075,0.999628684,0.21,0.99992
791,0.999991236,0.999640446,0.21,0.99992
801,0.999991694,0.999651775,0.21,0.99996
811,0.999992124,0.999662689,0.21,0.99996
821,0.999992529,0.999673205,0.21,0.99996
831,0.99999291,0.999683341,0.21,0.99996
841,0.999993269,0.999693111,0.21,0.99996
851,0.999993608,0.999702531,0.21,0.99996
861,0.999993927,0.999711616,0.21,0.99998
871,0.999994228,0.999720378,0.21,0.99998
881,0.999994512,0.999728831,0.21,0.99998
891,0.999994781,0.999736987,0.21,0.99998
901,0.999995034,0.999744858,0.21,0.99998
911,0.999995274,0.999752456,0.21,0.99998
921,0.9999955,0.999759791,0.21,0.99998
931,0.999995714,0.999766874,0.21,0.99998
941,0.999995917,0.999773714,0.21,0.99998
951,0.999996109,0.999780322,0.21,0.99998
961,0.99999629,0.999786706,0.21,0.99998
971,0.999996462,0.999792874,0.21,0.99998
981,0.999996625,0.999798836,0.21,0.99998
991,0.99999678,0.999804598,0.21,1
4,0.967593764,0.949206907,0.31,0.85922
29,0.989283331,0.986639603,0.31,0.98158
54,0.992335163,0.987754005,0.31,0.98526
79,0.994510782,0.988930047,0.31,0.98848
104,0.996029464,0.990067592,0.31,0.9907
129,0.997090472,0.991113008,0.31,0.99278
154,0.997838648,0.992055546,0.31,0.99398
179,0.998372916,0.992898144,0.31,0.995
204,0.998759637,0.993648116,0.31,0.99568
229,0.999043347,0.994314052,0.31,0.9964
254,0.999254175,0.994904646,0.31,0.99692
279,0.999412747,0.995428185,0.31,0.99742
304,0.999533364,0.995892333,0.31,0.99776
329,0.999626073,0.996304038,0.31,0.998
354,0.999698024,0.996669524,0.31,0.99824
379,0.999754368,0.996994319,0.31,0.99846
404,0.99979886,0.997283301,0.31,0.99856
429,0.999834266,0.99754076,0.31,0.9987
454,0.999862646,0.997770459,0.31,0.9989
479,0.999885547,0.997975689,0.31,0.99906
504,0.999904145,0.998159333,0.31,0.99928
529,0.999919337,0.99832391,0.31,0.99936
554,0.999931817,0.998471624,0.31,0.99942
579,0.999942121,0.998604403,0.31,0.99948
601,0.999949727,0.998710241,0.31,0.99954
611,0.999952799,0.998755239,0.31,0.99954
621,0.999955657,0.998798417,0.31,0.99954
631,0.999958318,0.99883986,0.31,0.99958
641,0.999960796,0.998879645,0.31,0.99958
651,0.999963107,0.998917848,0.31,0.9996
661,0.999965263,0.99895454,0.31,0.9996
671,0.999967275,0.99898979,0.31,0.99964
681,0.999969154,0.999023661,0.31,0.9997
691,0.999970911,0.999056214,0.31,0.9997
701,0.999972553,0.999087508,0.31,0.9997
711,0.99997409,0.999117599,0.31,0.9997
721,0.999975529,0.999146537,0.31,0.99972
731,0.999976878,0.999174375,0.31,0.99976
741,0.999978141,0.999201159,0.31,0.99978
751,0.999979327,0.999226935,0.31,0.99978
761,0.999980439,0.999251746,0.31,0.99982
771,0.999981483,0.999275632,0.31,0.99982
781,0.999982464,0.999298634,0.31,0.99982
791,0.999983386,0.999320789,0.31,0.99986
801,0.999984252,0.999342131,0.31,0.99988
811,0.999985068,0.999362695,0.31,0.9999
821,0.999985835,0.999382513,0.31,0.9999
831,0.999986558,0.999401616,0.31,0.9999
841,0.999987239,0.999420034,0.31,0.9999
851,0.999987881,0.999437794,0.31,0.9999
861,0.999988486,0.999454923,0.31,0.99992
871,0.999989057,0.999471446,0.31,0.99992
881,0.999989595,0.999487389,0.31,0.99996
891,0.999990104,0.999502774,0.31,0.99996
901,0.999990585,0.999517623,0.31,0.99996
911,0.999991039,0.999531958,0.31,0.99996
921,0.999991468,0.999545799,0.31,0.99996
931,0.999991874,0.999559165,0.31,0.99996
941,0.999992258,0.999572076,0.31,0.99996
951,0.999992621,0.999584548,0.31,0.99996
961,0.999992966,0.999596598,0.31,0.99998
971,0.999993292,0.999608244,0.31,0.99998
981,0.999993601,0.9996195,0.31,1
991,0.999993893,0.999630381,0.31,1
4,0.937336962,0.894951356,0.41,0.78246
29,0.984612342,0.980955999,0.41,0.97528
54,0.988882878,0.9825571,0.41,0.98048
79,0.99199354,0.984148071,0.41,0.98418
104,0.994190825,0.985708224,0.41,0.98654
129,0.995735368,0.98716211,0.41,0.98946
154,0.996828308,0.988487716,0.41,0.99134
179,0.997610441,0.989683122,0.41,0.99266
204,0.998177371,0.990754271,0.41,0.99392
229,0.99859369,0.991710338,0.41,0.99476
254,0.998903277,0.99256168,0.41,0.99554
279,0.999136249,0.993318784,0.41,0.99608
304,0.999313527,0.993991724,0.41,0.99668
329,0.999449829,0.994589871,0.41,0.99694
354,0.999555638,0.995121774,0.41,0.99746
379,0.999638512,0.995595123,0.41,0.99768
404,0.999703964,0.996016777,0.41,0.99816
429,0.999756057,0.996392809,0.41,0.99828
454,0.999797817,0.99672858,0.41,0.99846
479,0.999831519,0.997028801,0.41,0.99868
504,0.999858889,0.997297613,0.41,0.99894
529,0.999881249,0.997538646,0.41,0.99906
554,0.999899618,0.997755084,0.41,0.9992
579,0.999914786,0.997949722,0.41,0.9992
601,0.999925982,0.998104921,0.41,0.99932
611,0.999930504,0.99817092,0.41,0.99932
621,0.999934712,0.998234258,0.41,0.99934
631,0.999938628,0.998295056,0.41,0.99938
641,0.999942278,0.99835343,0.41,0.99938
651,0.999945679,0.99840949,0.41,0.99944
661,0.999948853,0.998463338,0.41,0.99948
671,0.999951815,0.998515074,0.41,0.9995
681,0.999954582,0.998564791,0.41,0.99952
691,0.999957168,0.998612579,0.41,0.99954
701,0.999959586,0.998658522,0.41,0.99956
711,0.999961849,0.998702702,0.41,0.99962
721,0.999963968,0.998745195,0.41,0.99964
731,0.999965953,0.998786074,0.41,0.9997
741,0.999967814,0.998825409,0.41,0.99974
751,0.999969559,0.998863266,0.41,0.99976
761,0.999971196,0.998899708,0.41,0.99978
771,0.999972734,0.998934795,0.41,0.99978
781,0.999974178,0.998968585,0.41,0.99978
791,0.999975535,0.999001131,0.41,0.99982
801,0.999976811,0.999032487,0.41,0.99984
811,0.999978012,0.999062701,0.41,0.99984
821,0.999979142,0.999091821,0.41,0.99984
831,0.999980206,0.999119892,0.41,0.99984
841,0.999981209,0.999146956,0.41,0.99984
851,0.999982153,0.999173056,0.41,0.99988
861,0.999983045,0.99919823,0.41,0.99992
871,0.999983885,0.999222515,0.41,0.99992
881,0.999984678,0.999245947,0.41,0.99994
891,0.999985427,0.99926856,0.41,0.99994
901,0.999986135,0.999290388,0.41,0.99996
911,0.999986804,0.99931146,0.41,0.99998
921,0.999987436,0.999331807,0.41,0.99998
931,0.999988033,0.999351457,0.41,0.99998
941,0.999988599,0.999370437,0.41,0.99998
951,0.999989134,0.999388774,0.41,0.99998
961,0.999989641,0.999406491,0.41,0.99998
971,0.999990121,0.999423614,0.41,0.99998
981,0.999990576,0.999440164,0.41,0.99998
991,0.999991007,0.999456164,0.41,0.99998
4,0.894125847,0.830618287,0.51,0.69828
29,0.971642051,0.960316634,0.51,0.95318
54,0.981959198,0.965307385,0.51,0.96554
79,0.98790003,0.970246962,0.51,0.9741
104,0.991571675,0.974560385,0.51,0.97958
129,0.993965193,0.978152918,0.51,0.98398
154,0.995584112,0.981122516,0.51,0.9875
179,0.996709827,0.983589149,0.51,0.98986
204,0.99751023,0.985654818,0.51,0.99184
229,0.99809012,0.987399338,0.51,0.99298
254,0.998517143,0.98888405,0.51,0.99392
279,0.998836145,0.990156275,0.51,0.995
304,0.99907753,0.991252918,0.51,0.9956
329,0.999262307,0.992203142,0.51,0.99616
354,0.999405246,0.993030287,0.51,0.99664
379,0.999516886,0.993753249,0.51,0.99702
404,0.99960485,0.994387486,0.51,0.99736
429,0.999674726,0.99494576,0.51,0.9976
454,0.99973065,0.995438685,0.51,0.99786
479,0.999775721,0.995875154,0.51,0.99808
504,0.999812282,0.99626266,0.51,0.99836
529,0.999842119,0.996607555,0.51,0.99856
554,0.999866609,0.996915242,0.51,0.99878
579,0.999886816,0.997190344,0.51,0.99882
601,0.999901722,0.997408643,0.51,0.99888
611,0.99990774,0.997501193,0.51,0.99892
621,0.999913338,0.997589855,0.51,0.99894
631,0.999918549,0.997674818,0.51,0.999
641,0.999923402,0.997756262,0.51,0.99904
651,0.999927925,0.997834354,0.51,0.99908
661,0.999932144,0.997909256,0.51,0.99916
671,0.999936081,0.997981116,0.51,0.99918
681,0.999939758,0.998050078,0.51,0.99918
691,0.999943194,0.998116277,0.51,0.99922
701,0.999946407,0.998179841,0.51,0.99932
711,0.999949413,0.99824089,0.51,0.99936
721,0.999952227,0.998299541,0.51,0.99944
731,0.999954863,0.9983559,0.51,0.99946
741,0.999957333,0.998410072,0.51,0.99952
751,0.99995965,0.998462155,0.51,0.99952
761,0.999961823,0.998512241,0.51,0.99952
771,0.999963864,0.998560418,0.51,0.99954
781,0.99996578,0.998606771,0.51,0.99956
791,0.999967581,0.998651378,0.51,0.99956
801,0.999969275,0.998694316,0.51,0.99958
811,0.999970867,0.998735656,0.51,0.9996
821,0.999972367,0.998775467,0.51,0.9996
831,0.999973778,0.998813814,0.51,0.99962
841,0.999975108,0.998850758,0.51,0.99964
851,0.999976361,0.99888636,0.51,0.99966
861,0.999977542,0.998920674,0.51,0.99966
871,0.999978657,0.998953754,0.51,0.99966
881,0.999979709,0.998985651,0.51,0.9997
891,0.999980702,0.999016415,0.51,0.99972
901,0.99998164,0.99904609,0.51,0.99972
911,0.999982526,0.999074722,0.51,0.99976
921,0.999983364,0.999102352,0.51,0.99976
931,0.999984156,0.999129021,0.51,0.99978
941,0.999984905,0.999154767,0.51,0.9998
951,0.999985615,0.999179626,0.51,0.99984
961,0.999986286,0.999203635,0.51,0.99988
971,0.999986922,0.999226825,0.51,0.9999
981,0.999987525,0.999249229,0.51,0.99992
991,0.999988096,0.999270878,0.51,0.99998
4,0.853261022,0.776409958,0.585,0.63148
29,0.95607869,0.934466974,0.585,0.92246
54,0.974249889,0.943972428,0.585,0.94594
79,0.983639697,0.953424586,0.585,0.96074
104,0.988988358,0.961397771,0.585,0.96992
129,0.99228954,0.96778297,0.585,0.97678
154,0.994442541,0.972856128,0.585,0.98192
179,0.995902967,0.976913965,0.585,0.98554
204,0.996923452,0.980196246,0.585,0.988
229,0.997653558,0.982883091,0.585,0.99002
254,0.998186206,0.985107475,0.585,0.99162
279,0.998581304,0.986967832,0.585,0.9929
304,0.998878628,0.988537808,0.585,0.99356
329,0.999105239,0.989873254,0.585,0.9942
354,0.999279927,0.991017137,0.585,0.99502
379,0.999415976,0.992002972,0.585,0.99556
404,0.999522922,0.992857241,0.585,0.99624
429,0.999607708,0.993601114,0.585,0.99668
454,0.999675454,0.994251702,0.585,0.99692
479,0.999729976,0.994822964,0.585,0.99726
504,0.999774151,0.99532639,0.585,0.99766
529,0.999810164,0.995771507,0.585,0.998
554,0.999839695,0.996166275,0.585,0.99816
579,0.999864044,0.996517382,0.585,0.99844
601,0.999881992,0.996794751,0.585,0.9986
611,0.999889236,0.996912012,0.585,0.99866
621,0.999895972,0.997024162,0.585,0.9987
631,0.99990224,0.997131464,0.585,0.9988
641,0.999908077,0.997234164,0.585,0.99884
651,0.999913517,0.997332495,0.585,0.99892
661,0.999918589,0.997426675,0.585,0.99902
671,0.999923322,0.99751691,0.585,0.99914
681,0.999927742,0.997603392,0.585,0.99914
691,0.999931871,0.997686306,0.585,0.9992
701,0.999935731,0.997765824,0.585,0.99924
711,0.999939342,0.997842108,0.585,0.99926
721,0.999942722,0.997915312,0.585,0.9993
731,0.999945887,0.997985581,0.585,0.9994
741,0.999948853,0.998053052,0.585,0.99942
751,0.999951635,0.998117856,0.585,0.99944
761,0.999954244,0.998180116,0.585,0.99944
771,0.999956693,0.998239946,0.585,0.99946
781,0.999958993,0.998297459,0.585,0.99952
791,0.999961154,0.998352759,0.585,0.99956
801,0.999963186,0.998405943,0.585,0.99956
811,0.999965097,0.998457107,0.585,0.99958
821,0.999966895,0.99850634,0.585,0.9996
831,0.999968588,0.998553725,0.585,0.99962
841,0.999970183,0.998599344,0.585,0.99964
851,0.999971686,0.998643273,0.585,0.99964
861,0.999973102,0.998685585,0.585,0.99964
871,0.999974439,0.998726347,0.585,0.99966
881,0.9999757,0.998765627,0.585,0.99968
891,0.99997689,0.998803487,0.585,0.99976
901,0.999978014,0.998839985,0.585,0.99978
911,0.999979077,0.998875178,0.585,0.99978
921,0.999980081,0.998909121,0.585,0.99982
931,0.99998103,0.998941865,0.585,0.99984
941,0.999981929,0.998973458,0.585,0.99988
951,0.999982779,0.999003948,0.585,0.9999
961,0.999983583,0.999033378,0.585,0.99992
971,0.999984345,0.999061792,0.585,0.99992
981,0.999985067,0.999089229,0.585,0.99996
991,0.999985752,0.999115729,0.585,0.99996
4,0.806985864,0.719158579,0.66,0.56976
29,0.936597673,0.901275905,0.66,0.8889
54,0.965052405,0.916791169,0.66,0.92476
79,0.978798606,0.932264246,0.66,0.9462
104,0.986176692,0.945085877,0.66,0.95894
129,0.990530184,0.955136664,0.66,0.96902
154,0.993278497,0.962941011,0.66,0.9753
179,0.995099399,0.969039817,0.66,0.98004
204,0.996350075,0.973862207,0.66,0.9839
229,0.997233488,0.977725543,0.66,0.98694
254,0.99787175,0.980860318,0.66,0.98906
279,0.998341646,0.98343415,0.66,0.99086
304,0.998693175,0.98557008,0.66,0.99192
329,0.998959839,0.987359581,0.66,0.99324
354,0.999164619,0.988871598,0.66,0.99418
379,0.999323604,0.990158823,0.66,0.9951
404,0.999448255,0.991262059,0.66,0.99584
429,0.999546863,0.9922133,0.66,0.99644
454,0.999625507,0.993037922,0.66,0.99694
479,0.999688701,0.993756268,0.66,0.99726
504,0.999739831,0.994384802,0.66,0.99756
529,0.999781467,0.99493697,0.66,0.99782
554,0.999815574,0.995423841,0.66,0.99816
579,0.999843669,0.995854594,0.66,0.99844
601,0.999864364,0.996193352,0.66,0.99864
611,0.999872713,0.996336156,0.66,0.99872
621,0.999880474,0.996472506,0.66,0.99876
631,0.999887694,0.996602751,0.66,0.99886
641,0.999894417,0.996727215,0.66,0.999
651,0.999900679,0.996846205,0.66,0.99908
661,0.999906518,0.996960006,0.66,0.99912
671,0.999911965,0.997068888,0.66,0.99916
681,0.99991705,0.997173101,0.66,0.9992
691,0.999921799,0.997272885,0.66,0.99928
701,0.999926239,0.99736846,0.66,0.99934
711,0.999930391,0.997460038,0.66,0.99936
721,0.999934277,0.997547815,0.66,0.99942
731,0.999937916,0.997631977,0.66,0.99944
741,0.999941326,0.997712701,0.66,0.99948
751,0.999944522,0.99779015,0.66,0.99952
761,0.99994752,0.997864483,0.66,0.99958
771,0.999950334,0.997935845,0.66,0.99962
781,0.999952976,0.998004377,0.66,0.99966
791,0.999955458,0.99807021,0.66,0.99966
801,0.999957791,0.998133469,0.66,0.99972
811,0.999959985,0.998194271,0.66,0.99974
821,0.99996205,0.998252729,0.66,0.99978
831,0.999963993,0.998308947,0.66,0.9998
841,0.999965824,0.998363027,0.66,0.99982
851,0.999967548,0.998415064,0.66,0.99984
861,0.999969174,0.998465147,0.66,0.99988
871,0.999970708,0.998513362,0.66,0.99988
881,0.999972155,0.99855979,0.66,0.9999
891,0.99997352,0.998604509,0.66,0.9999
901,0.99997481,0.998647591,0.66,0.9999
911,0.999976029,0.998689107,0.66,0.99992
921,0.99997718,0.998729123,0.66,0.99996
931,0.999978269,0.998767701,0.66,0.99996
941,0.999979299,0.998804903,0.66,0.99996
951,0.999980274,0.998840784,0.66,0.99996
961,0.999981197,0.998875399,0.66,0.99996
971,0.99998207,0.9989088,0.66,0.99996
981,0.999982898,0.998941036,0.66,0.99998
991,0.999983683,0.998972155,0.66,0.99998
4,0.759183497,0.663622356,0.735,0.5168
29,0.91441247,0.863510906,0.735,0.84852
54,0.954571993,0.885835587,0.735,0.8969
79,0.973279949,0.908162205,0.735,0.92634
104,0.982970296,0.926504059,0.735,0.9451
129,0.988523181,0.940728693,0.735,0.9582
154,0.991950239,0.95164319,0.735,0.96722
179,0.994182264,0.960066372,0.735,0.97348
204,0.995695542,0.966642902,0.735,0.9785
229,0.996753888,0.971846371,0.735,0.9824
254,0.997512685,0.976018282,0.735,0.985
279,0.998067961,0.979405012,0.735,0.98792
304,0.998481373,0.982185839,0.735,0.98964
329,0.998793768,0.984492787,0.735,0.99104
354,0.999032909,0.986424384,0.735,0.99246
379,0.999218088,0.988055157,0.735,0.99348
404,0.99936296,0.989442218,0.735,0.99424
429,0.999477354,0.990629884,0.735,0.99492
454,0.999568446,0.991652949,0.735,0.99566
479,0.999641544,0.992539023,0.735,0.99648
504,0.999700621,0.993310241,0.735,0.99694
529,0.99974868,0.99398451,0.735,0.99738
554,0.999788013,0.994576442,0.735,0.99774
579,0.99982039,0.995098053,0.735,0.99802
601,0.999844223,0.995506848,0.735,0.99814
611,0.999853833,0.995678794,0.735,0.99826
621,0.999862766,0.995842756,0.735,0.99836
631,0.999871074,0.995999177,0.735,0.99852
641,0.999878807,0.996148475,0.735,0.99854
651,0.999886011,0.996291038,0.735,0.9986
661,0.999892725,0.996427229,0.735,0.99866
671,0.999898987,0.996557389,0.735,0.99876
681,0.999904832,0.996681836,0.735,0.99884
691,0.999910292,0.99680087,0.735,0.99892
701,0.999915393,0.996914771,0.735,0.99898
711,0.999920164,0.997023803,0.735,0.99906
721,0.999924629,0.997128212,0.735,0.99916
731,0.999928808,0.997228231,0.735,0.99922
741,0.999932724,0.997324079,0.735,0.99924
751,0.999936394,0.997415962,0.735,0.9993
761,0.999939837,0.997504074,0.735,0.9993
771,0.999943067,0.997588599,0.735,0.99932
781,0.999946099,0.997669708,0.735,0.9994
791,0.999948948,0.997747565,0.735,0.99944
801,0.999951626,0.997822322,0.735,0.99948
811,0.999954144,0.997894127,0.735,0.99948
821,0.999956513,0.997963115,0.735,0.99954
831,0.999958743,0.998029417,0.735,0.99956
841,0.999960842,0.998093156,0.735,0.9996
851,0.999962821,0.998154448,0.735,0.99962
861,0.999964686,0.998213403,0.735,0.99968
871,0.999966444,0.998270126,0.735,0.99968
881,0.999968104,0.998324715,0.735,0.99968
891,0.99996967,0.998377265,0.735,0.9997
901,0.999971149,0.998427865,0.735,0.99972
911,0.999972546,0.998476599,0.735,0.99974
921,0.999973866,0.998523548,0.735,0.9998
931,0.999975114,0.998568789,0.735,0.99982
941,0.999976295,0.998612393,0.735,0.99984
951,0.999977412,0.998654429,0.735,0.99984
961,0.999978469,0.998694964,0.735,0.99986
971,0.999979471,0.99873406,0.735,0.9999
981,0.999980419,0.998771777,0.735,0.99994
991,0.999981318,0.99880817,0.735,0.99998
4,0.720124292,0.622255221,0.81,0.4773
29,0.89236755,0.828556939,0.81,0.81178
54,0.942817983,0.856448921,0.81,0.87094
79,0.966345591,0.884491887,0.81,0.90604
104,0.978540885,0.907538257,0.81,0.92876
129,0.98553319,0.925415208,0.81,0.94594
154,0.989850562,0.939135103,0.81,0.95822
179,0.992663425,0.949725746,0.81,0.9662
204,0.994571014,0.957996481,0.81,0.97256
229,0.995905406,0.964541949,0.81,0.97748
254,0.996862274,0.969790998,0.81,0.98098
279,0.997562583,0.974053063,0.81,0.98402
304,0.99808403,0.977553338,0.81,0.98608
329,0.998478093,0.980457689,0.81,0.98786
354,0.998779773,0.982889923,0.81,0.98944
379,0.999013391,0.984943702,0.81,0.99084
404,0.999196168,0.986690819,0.81,0.99188
429,0.999340498,0.988186991,0.81,0.99284
454,0.999455432,0.98947597,0.81,0.99362
479,0.999547666,0.990592484,0.81,0.99444
504,0.999622209,0.991564375,0.81,0.9953
529,0.999682851,0.992414174,0.81,0.9958
554,0.999732484,0.99316027,0.81,0.99654
579,0.999773339,0.993817786,0.81,0.9969
601,0.999803414,0.994333128,0.81,0.99724
611,0.999815542,0.9945499,0.81,0.99732
621,0.999826814,0.99475661,0.81,0.99756
631,0.999837298,0.994953821,0.81,0.9977
641,0.999847057,0.995142055,0.81,0.99782
651,0.999856147,0.995321801,0.81,0.99798
661,0.99986462,0.995493519,0.81,0.99812
671,0.999872522,0.995657636,0.81,0.99816
681,0.999879899,0.995814554,0.81,0.99828
691,0.999886788,0.995964649,0.81,0.99842
701,0.999893226,0.996108274,0.81,0.99848
711,0.999899247,0.996245762,0.81,0.99852
721,0.999904881,0.996377423,0.81,0.99862
731,0.999910155,0.996503552,0.81,0.9987
741,0.999915097,0.996624422,0.81,0.9987
751,0.999919729,0.996740295,0.81,0.99876
761,0.999924073,0.996851415,0.81,0.9988
771,0.999928149,0.996958011,0.81,0.99888
781,0.999931976,0.997060302,0.81,0.99898
791,0.999935572,0.997158492,0.81,0.99902
801,0.999938951,0.997252777,0.81,0.99904
811,0.999942128,0.997343337,0.81,0.99908
821,0.999945118,0.997430347,0.81,0.9992
831,0.999947932,0.99751397,0.81,0.99928
