Time,P1,P2,IM,Rec
1404,0.999999055,0.999893614,0.2752,1
1604,0.999999535,0.999933378,0.2752,1
1804,0.999999757,0.999956942,0.2752,1
4,0.959292856,0.934461813,0.3415,0.835
204,0.998584958,0.992779963,0.3415,0.994
404,0.999770391,0.996903344,0.3415,0.998
604,0.999943682,0.998544258,0.3415,0.999
804,0.999982305,0.999256367,0.3415,1
1004,0.999993436,0.999593645,0.3415,1
1204,0.999997255,0.999765516,0.3415,1
1404,0.999998742,0.999858512,0.3415,1
1604,0.999999381,0.999911387,0.3415,1
1804,0.999999677,0.999942725,0.3415,1
4,0.937336962,0.894951356,0.4078,0.774
204,0.998177371,0.990754271,0.4078,0.995
404,0.999703964,0.996016777,0.4078,0.997
604,0.999927373,0.998125008,0.4078,0.999
804,0.999977179,0.999041669,0.4078,1
1004,0.999991535,0.999476174,0.4078,1
1204,0.99999646,0.999697681,0.4078,1
1404,0.999998378,0.999817561,0.4078,1
1604,0.999999201,0.999885731,0.4078,1
1804,0.999999583,0.999926138,0.4078,1
4,0.913879564,0.858905661,0.4741,0.708
204,0.997789794,0.988024828,0.4741,0.992
404,0.999645127,0.995093517,0.4741,0.998
604,0.999913169,0.997725463,0.4741,0.999
804,0.999972743,0.998845001,0.4741,0.999
1004,0.999989894,0.999370794,0.4741,1
1204,0.999995775,0.999637573,0.4741,1
1404,0.999998065,0.99978156,0.4741,1
1604,0.999999047,0.999863298,0.4741,1
1804,0.999999503,0.99991169,0.4741,1
4,0.879654524,0.810081513,0.5404,0.695
204,0.997300558,0.983877311,0.5404,0.987
404,0.999574643,0.993857963,0.5404,0.997
604,0.999896378,0.997220352,0.5404,0.998
804,0.999967527,0.998603294,0.5404,0.999
1004,0.99998797,0.999243299,0.5404,0.999
1204,0.999994973,0.999565544,0.5404,1
1404,0.999997698,0.999738688,0.5404,1
1604,0.999998867,0.999836696,0.5404,1
1804,0.999999409,0.999894609,0.5404,1
4,0.839774636,0.75952966,0.6067,0.627
204,0.99675963,0.97838652,0.6067,0.979
404,0.999501589,0.992401475,0.6067,0.99
604,0.999879282,0.996660885,0.6067,0.997
804,0.999962255,0.998344489,0.6067,0.998
1004,0.999986033,0.999109459,0.6067,0.999
1204,0.999994167,0.999490861,0.6067,1
1404,0.99999733,0.999694598,0.6067,1
1604,0.999998686,0.999809495,0.6067,1
1804,0.999999314,0.999877216,0.6067,1
4,0.800776793,0.711759773,0.673,0.573
204,0.996268234,0.972959148,0.673,0.977
404,0.999437592,0.991034473,0.673,0.992
604,0.999864464,0.996152167,0.673,0.997
804,0.999957705,0.998113479,0.673,0.999
1004,0.999984364,0.998991332,0.673,0.999
1204,0.999993474,0.999425421,0.673,1
1404,0.999997014,0.999656154,0.673,1
1604,0.999998531,0.999785858,0.673,1
1804,0.999999233,0.99986214,0.673,1
4,0.759183497,0.663622356,0.7393,0.532
204,0.995695542,0.966642902,0.7393,0.978
404,0.99936296,0.989442218,0.7393,0.992
604,0.999847181,0.995559298,0.7393,0.997
804,0.999952398,0.997844168,0.7393,0.997
1004,0.999982418,0.998853592,0.7393,0.998
1204,0.999992665,0.999349106,0.7393,1
1404,0.999996645,0.999611318,0.7393,1
1604,0.99999835,0.999758289,0.7393,1
1804,0.999999139,0.999844555,0.7393,1
4,0.720124292,0.622255221,0.8056,0.487
204,0.994571014,0.957996481,0.8056,0.963
404,0.999196168,0.986690819,0.8056,0.99
604,0.999807147,0.994399251,0.8056,0.997
804,0.999939924,0.997280328,0.8056,0.999
1004,0.99997781,0.998553561,0.8056,1
1204,0.999990743,0.999178689,0.8056,1
1404,0.999995765,0.999509526,0.8056,1
1604,0.999997917,0.999694977,0.8056,1
1804,0.999998913,0.999803833,0.8056,1
4,0.684720465,0.585362113,0.8719,0.415
204,0.992999599,0.94796965,0.8719,0.96
404,0.998952013,0.983051323,0.8719,0.99
604,0.999747866,0.992780446,0.8719,0.999
804,0.999921372,0.99647325,0.8719,1
1004,0.999970941,0.998118115,0.8719,1
1204,0.999987873,0.998929293,0.8719,1
1404,0.999994451,0.999359758,0.8719,1
1604,0.99999727,0.999601481,0.8719,1
1804,0.999998576,0.99974354,0.8719,1
4,0.635714469,0.536341849,0.9382,0.385
204,0.990032547,0.930806419,0.9382,0.953
404,0.998481482,0.976356101,0.9382,0.99
604,0.999633066,0.989725845,0.9382,0.996
804,0.999885375,0.99493288,0.9382,0.999
1004,0.999957603,0.997282007,0.9382,1
1204,0.999982298,0.998448713,0.9382,1
1404,0.999991898,0.999070498,0.9382,1
1604,0.999996014,0.999420624,0.9382,1
1804,0.99999792,0.999626782,0.9382,1
4,0.596893454,0.499791918,1.0045,0.362
204,0.987344014,0.91563701,1.0045,0.947
404,0.998053057,0.970327585,1.0045,0.988
604,0.999528421,0.9869584,1.0045,0.994
804,0.999852549,0.993533538,1.0045,0.998
1004,0.999945436,0.996521373,1.0045,0.999
1204,0.999977212,0.998011151,1.0045,0.999
1404,0.999989569,0.998806991,1.0045,1
1604,0.999994867,0.99925581,1.0045,1
1804,0.999997321,0.999520353,1.0045,1
4,0.553965358,0.46087512,1.0708,0.347
204,0.984647482,0.899740257,1.0708,0.915
404,0.997627034,0.964212999,1.0708,0.971
604,0.999424571,0.984181976,1.0708,0.989
804,0.999819997,0.992136393,1.0708,0.997
1004,0.999933375,0.995763847,1.0708,0.998
1204,0.999972172,0.997576021,1.0708,0.998
1404,0.999987261,0.998545196,1.0708,0.999
1604,0.999993731,0.999092172,1.0708,1
1804,0.999996729,0.999414732,1.0708,1
4,0.512780778,0.423556841,1.1371,0.318
204,0.981498956,0.882334573,1.1371,0.92
404,0.997123371,0.957188903,1.1371,0.97
604,0.999301439,0.980941428,1.1371,0.989
804,0.999781358,0.990494282,1.1371,0.996
1004,0.999919052,0.994870245,1.1371,0.998
1204,0.999966184,0.997061628,1.1371,0.999
1404,0.999984518,0.998235289,1.1371,1
1604,0.999992381,0.998898281,1.1371,1
1804,0.999996024,0.999289502,1.1371,1
4,0.477619686,0.392610293,1.2034,0.269
204,0.978627328,0.866659886,1.2034,0.897
404,0.996662925,0.950802545,1.2034,0.968
604,0.99918881,0.977986091,1.2034,0.984
804,0.999746008,0.98899472,1.2034,0.99
1004,0.999905946,0.994053656,1.2034,0.994
1204,0.999960705,0.996591376,1.2034,0.998
1404,0.999982008,0.997951904,1.2034,0.999
1604,0.999991145,0.998720953,1.2034,0.999
1804,0.999995379,0.999174956,1.2034,0.999
4,0.436727516,0.3566139,1.2697,0.244
204,0.975020331,0.847406345,1.2697,0.893
404,0.996082221,0.942824218,1.2697,0.972
604,0.999046634,0.974274421,1.2697,0.992
804,0.999701367,0.987107091,1.2697,0.994
1004,0.999889393,0.993024528,1.2697,0.999
1204,0.999953784,0.995998319,1.2697,0.999
1404,0.999978838,0.997594356,1.2697,0.999
1604,0.999989584,0.998497151,1.2697,0.999
1804,0.999994564,0.999030358,1.2697,1
4,0.39830025,0.323066133,1.336,0.228
204,0.971217307,0.827694677,1.336,0.852
404,0.995466788,0.934471048,1.336,0.949
604,0.998895775,0.970361679,1.336,0.98
804,0.999653979,0.985111391,1.336,0.99
1004,0.999871817,0.99193484,1.336,0.996
1204,0.999946434,0.995369811,1.336,0.997
1404,0.999975471,0.997215223,1.336,0.999
1604,0.999987927,0.998259748,1.336,1
1804,0.999993699,0.998876933,1.336,1
4,0.370736712,0.299819607,1.4023,0.21
204,0.967812851,0.810862999,1.4023,0.846
404,0.994911466,0.927074626,1.4023,0.941
604,0.998759406,0.966859893,1.4023,0.98
804,0.999611113,0.983317255,1.4023,0.991
1004,0.999855914,0.990952946,1.4023,0.996
1204,0.999939783,0.994802715,1.4023,0.998
1404,0.999972423,0.996872845,1.4023,0.998
1604,0.999986426,0.998045237,1.4023,0.999
1804,0.999992915,0.998738245,1.4023,1
4,0.33950625,0.273441471,1.4686,0.188
204,0.963493187,0.790024776,1.4686,0.816
404,0.994204065,0.917741611,1.4686,0.945
604,0.998585536,0.9624173,1.4686,0.979
804,0.99955644,0.981035975,1.4686,0.989
1004,0.999835626,0.989703013,1.4686,0.992
1204,0.999931297,0.99408033,1.4686,0.997
1404,0.999968535,0.996436528,1.4686,0.998
1604,0.999984511,0.997771793,1.4686,1
1804,0.999991916,0.99856142,1.4686,1
4,0.311503878,0.249975122,1.5349,0.171
204,0.959484014,0.770796636,1.5349,0.811
404,0.993546907,0.909090649,1.5349,0.906
604,0.998423981,0.958294156,1.5349,0.96
804,0.999505636,0.978917624,1.5349,0.981
1004,0.999816773,0.988542039,1.5349,0.99
1204,0.99992341,0.993409255,1.5349,0.994
1404,0.999964921,0.996031162,1.5349,0.996
1604,0.999982732,0.997517729,1.5349,0.998
1804,0.999990987,0.99839712,1.5349,1
4,0.282876054,0.226021889,1.6012,0.181
204,0.955263003,0.750665733,1.6012,0.801
404,0.992854414,0.899993893,1.6012,0.934
604,0.998253705,0.953953275,1.6012,0.981
804,0.999452085,0.976686286,1.6012,0.988
1004,0.9997969,0.987318831,1.6012,0.998
1204,0.999915098,0.992702101,1.6012,0.998
1404,0.999961112,0.995603963,1.6012,1
1604,0.999980857,0.997249965,1.6012,1
1804,0.999990008,0.998223952,1.6012,1
4,0.257129669,0.204343599,1.6675,0.117
204,0.951547349,0.732886148,1.6675,0.789
404,0.992245147,0.891980363,1.6675,0.931
604,0.998103912,0.950132039,1.6675,0.969
804,0.999404978,0.974722642,1.6675,0.981
1004,0.999779419,0.986242533,1.6675,0.989
1204,0.999907785,0.992079933,1.6675,0.996
1404,0.999957762,0.995228125,1.6675,0.999
1604,0.999979207,0.997014402,1.6675,1
1804,0.999989146,0.998071613,1.6675,1
4,0.239246753,0.189415146,1.7338,0.135
204,0.948539586,0.718884591,1.7338,0.782
404,0.991749849,0.88553256,1.7338,0.917
604,0.997982022,0.947039235,1.7338,0.964
804,0.999366632,0.97312946,1.7338,0.98
1004,0.999765186,0.985368211,1.7338,0.991
1204,0.999901831,0.991574158,1.7338,0.994
1404,0.999955033,0.99492246,1.7338,0.995
1604,0.999977863,0.996822762,1.7338,0.997
1804,0.999988445,0.997947653,1.7338,0.998
4,0.218671081,0.17233374,1.8001,0.129
204,0.944510687,0.70058503,1.8001,0.756
404,0.991083942,0.876941223,1.8001,0.916
604,0.997818011,0.942896921,1.8001,0.97
804,0.999315019,0.970991145,1.8001,0.984
1004,0.999746027,0.984193471,1.8001,0.989
1204,0.999893815,0.990894179,1.8001,0.994
1404,0.99995136,0.994511354,1.8001,0.997
1604,0.999976054,0.996564948,1.8001,0.999
1804,0.999987501,0.997780858,1.8001,1
4,0.199635846,0.156706697,1.8664,0.104
204,0.939226843,0.677667503,1.8664,0.739
404,0.990204782,0.865781877,1.8664,0.902
604,0.997601157,0.937465516,1.8664,0.956
804,0.999246738,0.968176685,1.8664,0.981
1004,0.999720673,0.982644297,1.8664,0.992
1204,0.999883206,0.989996471,1.8664,0.993
1404,0.999946498,0.993968232,1.8664,0.998
1604,0.99997366,0.996224185,1.8664,0.998
1804,0.99998625,0.997560324,1.8664,0.999
4,0.185967834,0.145927969,1.9327,0.076
204,0.936251242,0.66429527,1.9327,0.743
404,0.989712195,0.85945092,1.9327,0.892
604,0.997479793,0.934406307,1.9327,0.956
804,0.99920854,0.966596066,1.9327,0.981
1004,0.999706492,0.981775549,1.9327,0.99
1204,0.999877273,0.989493478,1.9327,0.993
1404,0.999943779,0.99366408,1.9327,0.997
1604,0.999972321,0.996033422,1.9327,0.999
1804,0.999985551,0.997436899,1.9327,1
